,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
74,2017-06-02,30.538638309105078,30.538638309105078,30.538638309105078,5.931680536356934,169.2472443203145,82.96616283718518,82.96616283718518,82.96616283718518,58.595504167409395,58.595504167409395,58.595504167409395,82.96616283718518,82.96616283718518,82.96616283718518,0.0,0.0,0.0,-24.370658669775782,-24.370658669775782,-24.370658669775782,89.13414247651447,72.13414247651447
75,2017-06-03,30.406981795333643,30.406981795333643,30.406981795333643,-71.5066436270838,87.51595097635497,-35.31459347530744,-35.31459347530744,-35.31459347530744,-21.525255773870256,-21.525255773870256,-21.525255773870256,-35.31459347530744,-35.31459347530744,-35.31459347530744,0.0,0.0,0.0,13.78933770143718,13.78933770143718,13.78933770143718,8.881726021463386,-8.118273978536614
76,2017-06-11,29.35372968625683,29.35372968625683,29.35372968625683,20.280582178092452,178.26622272952125,36.85671546112873,36.85671546112873,36.85671546112873,68.74358810970978,68.74358810970978,68.74358810970978,36.85671546112873,36.85671546112873,36.85671546112873,0.0,0.0,0.0,31.88687264858105,31.88687264858105,31.88687264858105,98.0973177959666,78.0973177959666
77,2017-06-19,28.300477577180004,28.300477577180004,28.300477577180004,-101.48183445633573,58.77527628196192,-47.34314496471347,-47.34314496471347,-47.34314496471347,-48.390262944286675,-48.390262944286675,-48.390262944286675,-47.34314496471347,-47.34314496471347,-47.34314496471347,0.0,0.0,0.0,-1.047117979573213,-1.047117979573213,-1.047117979573213,-20.08978536710667,-30.08978536710667
78,2017-06-26,27.378881981737788,27.378881981737784,27.378881981737784,-78.21329859609543,76.88546208333848,-27.295559149036755,-27.295559149036755,-27.295559149036755,-28.342677128578217,-28.342677128578217,-28.342677128578217,-27.295559149036755,-27.295559149036755,-27.295559149036755,0.0,0.0,0.0,-1.04711797954146,-1.04711797954146,-1.04711797954146,-0.9637951468404289,-10.963795146840429
79,2017-07-08,25.79900381812258,25.79900381812258,25.79900381812258,-25.261048960653284,129.15913675234253,12.799612482316675,12.799612482316675,12.799612482316675,26.588950183745528,26.588950183745528,26.588950183745528,12.799612482316675,12.799612482316675,12.799612482316675,0.0,0.0,0.0,13.789337701428849,13.789337701428849,13.789337701428849,52.38795400186811,42.38795400186811
80,2017-07-17,24.61409521398694,24.61409521398694,24.61409521398694,-84.09681439617154,75.4232131890513,-31.305076312172098,-31.305076312172098,-31.305076312172098,-32.35219429176629,-32.35219429176629,-32.35219429176629,-31.305076312172098,-31.305076312172098,-31.305076312172098,0.0,0.0,0.0,-1.0471179795941923,-1.0471179795941923,-1.0471179795941923,-7.738099077779349,-17.73809907777935
81,2017-07-24,23.69249963299257,23.692499632992565,23.692499632992565,-115.96126138796942,36.67193502920439,-63.38121361725484,-63.38121361725484,-63.38121361725484,-64.42833159694425,-64.42833159694425,-64.42833159694425,-63.38121361725484,-63.38121361725484,-63.38121361725484,0.0,0.0,0.0,-1.0471179796894032,-1.0471179796894032,-1.0471179796894032,-40.73583196395168,-50.73583196395168
82,2017-07-31,22.770904051998198,22.770904051998198,22.770904051998198,-106.33471428491637,54.070641767878676,-49.347903546281145,-49.347903546281145,-49.347903546281145,-50.39502152583286,-50.39502152583286,-50.39502152583286,-49.347903546281145,-49.347903546281145,-49.347903546281145,0.0,0.0,0.0,-1.0471179795517194,-1.0471179795517194,-1.0471179795517194,-27.624117473834662,-38.62411747383466
83,2017-08-05,22.112621493999683,22.112621493999683,22.112621493999683,-100.91092504257551,61.05991503934957,-53.35742070941649,-53.35742070941649,-53.35742070941649,-39.56808300795572,-39.56808300795572,-39.56808300795572,-53.35742070941649,-53.35742070941649,-53.35742070941649,0.0,0.0,0.0,13.789337701460767,13.789337701460767,13.789337701460767,-17.45546151395604,-23.45546151395604
84,2017-08-14,20.927712889602365,20.927712889602365,20.927712889602365,-60.72284101465075,97.07091568733742,-3.2384561702246955,-3.2384561702246955,-3.2384561702246955,-4.2855741498398725,-4.2855741498398725,-4.2855741498398725,-3.2384561702246955,-3.2384561702246955,-3.2384561702246955,0.0,0.0,0.0,-1.047117979615177,-1.047117979615177,-1.047117979615177,16.642138739762494,4.642138739762494
85,2017-08-21,20.00611730840446,20.00611730840446,20.00611730840446,-123.49555044965467,34.09219418131047,-63.38121361725484,-63.38121361725484,-63.38121361725484,-64.42833159683828,-64.42833159683828,-64.42833159683828,-63.38121361725484,-63.38121361725484,-63.38121361725484,0.0,0.0,0.0,-1.047117979583428,-1.047117979583428,-1.047117979583428,-44.42221428843382,-26.42221428843382
86,2017-08-28,19.084521727206543,19.084521727206543,19.084521727206543,-112.80734888363244,49.688754227586294,-49.347903546281145,-49.347903546281145,-49.347903546281145,-50.395021525832824,-50.395021525832824,-50.395021525832824,-49.347903546281145,-49.347903546281145,-49.347903546281145,0.0,0.0,0.0,-1.0471179795516785,-1.0471179795516785,-1.0471179795516785,-31.31049979862628,-14.310499798626282
87,2017-09-01,18.55789568080774,18.55789568080774,18.55789568080774,-73.36695789950244,81.85551673778394,12.799612482316675,12.799612482316675,12.799612482316675,-11.571046187496954,-11.571046187496954,-11.571046187496954,12.799612482316675,12.799612482316675,12.799612482316675,0.0,0.0,0.0,-24.37065866981363,-24.37065866981363,-24.37065866981363,6.986849493310785,-1.0131505066892146
88,2017-09-10,17.372987076410432,17.372987076410432,17.372987076410432,-99.32740478264151,60.59637598107661,-71.40024794352553,-71.40024794352553,-71.40024794352553,-39.513375294921225,-39.513375294921225,-39.513375294921225,-71.40024794352553,-71.40024794352553,-71.40024794352553,0.0,0.0,0.0,31.8868726486043,31.8868726486043,31.8868726486043,-22.140388218510793,-30.140388218510793
89,2017-09-18,16.319734983612804,16.319734983612804,16.319734983612804,-90.44618922892519,68.93036901644807,-27.295559149036755,-27.295559149036755,-27.295559149036755,-28.342677128620142,-28.342677128620142,-28.342677128620142,-27.295559149036755,-27.295559149036755,-27.295559149036755,0.0,0.0,0.0,-1.0471179795833874,-1.0471179795833874,-1.0471179795833874,-12.022942145007338,-20.022942145007338
90,2017-09-25,15.398139402414898,15.398139402414898,15.398139402414898,-86.03794854607277,73.45437801096269,-19.276524822766067,-19.276524822766067,-19.276524822766067,-20.323642802317707,-20.323642802317707,-20.323642802317707,-19.276524822766067,-19.276524822766067,-19.276524822766067,0.0,0.0,0.0,-1.0471179795516388,-1.0471179795516388,-1.0471179795516388,-4.925503399902809,-6.925503399902809
91,2017-10-04,14.21323079801759,14.21323079801759,14.21323079801759,-86.10224823462273,67.76644518138657,-45.3383863831458,-45.3383863831458,-45.3383863831458,-24.384203431463995,-24.384203431463995,-24.384203431463995,-45.3383863831458,-45.3383863831458,-45.3383863831458,0.0,0.0,0.0,20.954182951681805,20.954182951681805,20.954182951681805,-10.170972633446405,-14.170972633446405
92,2017-10-07,13.818261263218476,13.818261263218476,13.818261263218476,-66.88171438677469,92.3835193971461,-13.262249078063052,-13.262249078063052,-13.262249078063052,0.5270886233417242,0.5270886233417242,0.5270886233417242,-13.262249078063052,-13.262249078063052,-13.262249078063052,0.0,0.0,0.0,13.789337701404776,13.789337701404776,13.789337701404776,14.3453498865602,10.3453498865602
93,2017-10-16,12.633352658821158,12.633352658821158,12.633352658821158,-108.44595250206349,48.052138984742164,-41.32886922001045,-41.32886922001045,-41.32886922001045,-42.375987199593794,-42.375987199593794,-42.375987199593794,-41.32886922001045,-41.32886922001045,-41.32886922001045,0.0,0.0,0.0,-1.047117979583344,-1.047117979583344,-1.047117979583344,-29.742634540772634,-44.742634540772634
94,2017-10-23,11.711757077623261,11.711757077623261,11.711757077623261,-46.77432847667102,111.45570928333804,22.823405390155035,22.823405390155035,22.823405390155035,21.776287410603437,21.776287410603437,21.776287410603437,22.823405390155035,22.823405390155035,22.823405390155035,0.0,0.0,0.0,-1.047117979551596,-1.047117979551596,-1.047117979551596,33.4880444882267,18.4880444882267
95,2017-10-30,10.790161496425336,10.790161496425336,10.790161496425336,-79.2583648296765,80.86480519367646,-7.247973333360038,-7.247973333360038,-7.247973333360038,-8.295091312921937,-8.295091312921937,-8.295091312921937,-7.247973333360038,-7.247973333360038,-7.247973333360038,0.0,0.0,0.0,-1.0471179795618983,-1.0471179795618983,-1.0471179795618983,2.4950701835033993,4.495070183503399
96,2017-11-09,9.473596380428326,9.473596380428326,9.473596380428326,-74.77827173751399,84.76147193929762,62.91857702150846,62.91857702150846,62.91857702150846,-6.201893569720708,-6.201893569720708,-6.201893569720708,62.91857702150846,62.91857702150846,62.91857702150846,0.0,0.0,0.0,-69.12047059122916,-69.12047059122916,-69.12047059122916,3.271702810707618,4.271702810707618
97,2017-11-12,9.078626845629223,9.078626845629223,9.078626845629223,-65.33827479033825,84.34046144073986,-29.30031773060442,-29.30031773060442,-29.30031773060442,2.5865549179056746,2.5865549179056746,2.5865549179056746,-29.30031773060442,-29.30031773060442,-29.30031773060442,0.0,0.0,0.0,31.886872648510096,31.886872648510096,31.886872648510096,11.665181763534898,2.665181763534898
98,2017-11-13,8.946970334029523,8.946970334029523,8.946970334029523,-86.69751377942558,64.69920368751333,-19.276524822766067,-19.276524822766067,-19.276524822766067,-20.323642802370397,-20.323642802370397,-20.323642802370397,-19.276524822766067,-19.276524822766067,-19.276524822766067,0.0,0.0,0.0,-1.0471179796043302,-1.0471179796043302,-1.0471179796043302,-11.376672468340875,-11.376672468340875
99,2017-11-20,8.025374752831617,8.025374752831617,8.025374752831617,-142.48247913356778,14.139069676153184,-71.40024794352553,-71.40024794352553,-71.40024794352553,-72.44736592301321,-72.44736592301321,-72.44736592301321,-71.40024794352553,-71.40024794352553,-71.40024794352553,0.0,0.0,0.0,-1.047117979487677,-1.047117979487677,-1.047117979487677,-64.4219911701816,-64.4219911701816
100,2017-11-27,7.103779171633691,7.103779171633691,7.103779171633691,-102.14594244873742,56.81247101740676,-27.295559149036755,-27.295559149036755,-27.295559149036755,-28.342677128598616,-28.342677128598616,-28.342677128598616,-27.295559149036755,-27.295559149036755,-27.295559149036755,0.0,0.0,0.0,-1.0471179795618606,-1.0471179795618606,-1.0471179795618606,-21.238897956964927,-21.238897956964927
101,2017-12-06,5.918870567236382,5.918870567236382,5.918870567236382,-108.95082395787507,45.565589486664315,-59.3716964541195,-59.3716964541195,-59.3716964541195,-38.41751350238165,-38.41751350238165,-38.41751350238165,-59.3716964541195,-59.3716964541195,-59.3716964541195,0.0,0.0,0.0,20.95418295173784,20.95418295173784,20.95418295173784,-32.49864293514527,-32.49864293514527
102,2017-12-18,4.338992428039952,4.338992428039952,4.338992428039952,-104.54822167679914,50.728058377021235,-27.295559149036755,-27.295559149036755,-27.295559149036755,-28.342677128630317,-28.342677128630317,-28.342677128630317,-27.295559149036755,-27.295559149036755,-27.295559149036755,0.0,0.0,0.0,-1.047117979593564,-1.047117979593564,-1.047117979593564,-24.003684700590366,-24.003684700590366
103,2017-12-25,3.4173968468420455,3.4173968468420455,3.4173968468420455,-23.93002745891016,129.13696478519802,50.890025532102435,50.890025532102435,50.890025532102435,49.84290755254062,49.84290755254062,49.84290755254062,50.890025532102435,50.890025532102435,50.890025532102435,0.0,0.0,0.0,-1.047117979561815,-1.047117979561815,-1.047117979561815,53.26030439938267,53.26030439938267
