,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
74,2017-05-28,10.559670419699348,10.559670419699348,10.559670419699348,-55.682277855824424,70.06530509216375,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991587521,-5.284261991587521,-5.284261991587521,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.537376785258412,3.537376785258412,3.537376785258412,5.2754084281118265,4.2754084281118265
75,2017-06-08,8.443174201908539,8.443174201908539,8.443174201908539,-63.74524140587571,56.352326992311596,-8.821638776845933,-8.821638776845933,-8.821638776845933,-10.93690316894838,-10.93690316894838,-10.93690316894838,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,-2.115264392102447,-2.115264392102447,-2.115264392102447,-2.493728967039841,-3.493728967039841
76,2017-06-18,6.519086738681528,6.519086738681528,6.519086738681528,-64.12702412589408,68.27408450108176,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991567662,-5.284261991567662,-5.284261991567662,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767852782723,3.5373767852782723,3.5373767852782723,1.2348247471138665,0.23482474711386647
77,2017-06-25,5.172225514422635,5.172225514422635,5.172225514422635,-65.98247668395481,66.11075063727672,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.2842619915476865,-5.2842619915476865,-5.2842619915476865,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767852982465,3.5373767852982465,3.5373767852982465,-0.11203647712505127,-2.1120364771250513
78,2017-07-05,3.2481380511956246,3.2481380511956246,3.2481380511956246,-124.1973572310046,4.489385555265503,-8.821638776845933,-8.821638776845933,-8.821638776845933,-64.70537452634449,-64.70537452634449,-64.70537452634449,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,-55.883735749498555,-55.883735749498555,-55.883735749498555,-61.45723647514886,-61.45723647514886
79,2017-07-16,1.1316418416459166,1.1316418416459166,1.1316418416459166,-68.7305783320963,58.8790091400939,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.28426199153705,-5.28426199153705,-5.28426199153705,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767853088838,3.5373767853088838,3.5373767853088838,-4.152620149891133,-7.152620149891133
80,2017-07-23,-0.2152193734724775,-0.2152193734724775,-0.2152193734724775,-69.29742359077414,55.1686922106359,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991507852,-5.284261991507852,-5.284261991507852,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767853380818,3.5373767853380818,3.5373767853380818,-5.499481364980329,-5.499481364980329
81,2017-07-30,-1.5620805885908444,-1.5620805885908444,-1.5620805885908444,-45.50187306790601,82.76050291630638,15.376690055320807,15.376690055320807,15.376690055320807,18.914066840611124,18.914066840611124,18.914066840611124,15.376690055320807,15.376690055320807,15.376690055320807,0.0,0.0,0.0,3.5373767852903173,3.5373767852903173,3.5373767852903173,17.35198625202028,17.35198625202028
82,2017-08-01,-1.946898078624654,-1.946898078624654,-1.946898078624654,-64.92061617876654,54.88415121298927,-8.821638776845933,-8.821638776845933,-8.821638776845933,-7.274574136419809,-7.274574136419809,-7.274574136419809,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,1.5470646404261232,1.5470646404261232,1.5470646404261232,-9.221472215044463,-8.221472215044463
83,2017-08-10,-3.6785767674442846,-3.6785767674442846,-3.6785767674442846,-28.44351842615848,89.14743665444944,32.89961783033811,32.89961783033811,32.89961783033811,30.784353438209248,30.784353438209248,30.784353438209248,32.89961783033811,32.89961783033811,32.89961783033811,0.0,0.0,0.0,-2.1152643921288568,-2.1152643921288568,-2.1152643921288568,27.105776670764964,25.105776670764964
84,2017-08-13,-4.255802997050819,-4.255802997050819,-4.255802997050819,-74.3898977007293,55.574413186349595,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991497217,-5.284261991497217,-5.284261991497217,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.537376785348717,3.537376785348717,3.537376785348717,-9.540064988548036,-15.540064988548036
85,2017-08-20,-5.602664199466093,-5.602664199466093,-5.602664199466093,-78.63004478200283,47.36945693102139,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991640405,-5.284261991640405,-5.284261991640405,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.537376785205528,3.537376785205528,3.537376785205528,-10.886926191106499,-10.886926191106499
86,2017-08-27,-6.949525401881354,-6.949525401881354,-6.949525401881354,-46.39144189015304,74.87823935416733,18.297178017823693,18.297178017823693,18.297178017823693,21.83455480306765,21.83455480306765,21.83455480306765,18.297178017823693,18.297178017823693,18.297178017823693,0.0,0.0,0.0,3.5373767852439575,3.5373767852439575,3.5373767852439575,14.885029401186296,12.885029401186296
87,2017-09-04,-8.488795347498792,-8.488795347498792,-8.488795347498792,-13.178292559928009,109.06099411964868,32.89961783033811,32.89961783033811,32.89961783033811,53.668031405444054,53.668031405444054,53.668031405444054,32.89961783033811,32.89961783033811,32.89961783033811,0.0,0.0,0.0,20.768413575105946,20.768413575105946,20.768413575105946,45.17923605794526,43.17923605794526
88,2017-09-07,-9.06602157710534,-9.06602157710534,-9.06602157710534,-82.18363775304854,44.58879149209612,-8.821638776845933,-8.821638776845933,-8.821638776845933,-10.936903168989616,-10.936903168989616,-10.936903168989616,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,-2.1152643921436822,-2.1152643921436822,-2.1152643921436822,-20.002924746094955,-23.002924746094955
89,2017-09-17,-10.99010900912715,-10.99010900912715,-10.99010900912715,-80.25091265847782,45.6542166446512,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991600565,-5.284261991600565,-5.284261991600565,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767852453675,3.5373767852453675,3.5373767852453675,-16.274371000727715,-17.274371000727715
90,2017-09-24,-12.336970211542411,-12.336970211542411,-12.336970211542411,-75.66194832156359,48.42788125535318,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991571369,-5.284261991571369,-5.284261991571369,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.537376785274564,3.537376785274564,3.537376785274564,-17.62123220311378,-19.62123220311378
91,2017-10-09,-15.22310135957511,-15.22310135957511,-15.22310135957511,-63.8583784834716,57.66246693649456,-8.821638776845933,-8.821638776845933,-8.821638776845933,11.94677479831456,11.94677479831456,11.94677479831456,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,20.768413575160494,20.768413575160494,20.768413575160494,-3.27632656126055,-4.27632656126055
92,2017-10-12,-15.800327589181672,-15.80032758918167,-15.80032758918167,-88.47513165312787,33.35781788564726,-8.821638776845933,-8.821638776845933,-8.821638776845933,-10.936903168870959,-10.936903168870959,-10.936903168870959,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,-2.115264392025025,-2.115264392025025,-2.115264392025025,-26.737230758052632,-26.737230758052632
93,2017-10-15,-16.377553818788208,-16.377553818788208,-16.377553818788208,-85.02710709607034,43.67758564291444,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.28426199156996,-5.28426199156996,-5.28426199156996,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767852759723,3.5373767852759723,3.5373767852759723,-21.661815810358167,-21.661815810358167
94,2017-10-22,-17.72441502120348,-17.72441502120348,-17.72441502120348,-85.61343345997605,42.021039304211214,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991531531,-5.284261991531531,-5.284261991531531,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.537376785314402,3.537376785314402,3.537376785314402,-23.008677012735014,-17.008677012735014
95,2017-10-29,-19.071276223618728,-19.071276223618728,-19.071276223618728,-90.63388857295469,41.399868497866905,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991579302,-5.284261991579302,-5.284261991579302,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767852666314,3.5373767852666314,3.5373767852666314,-24.35553821519803,-24.35553821519803
96,2017-11-06,-20.61054616923618,-20.61054616923618,-20.61054616923618,-71.89004827168927,55.23830561896636,-8.821638776845933,-8.821638776845933,-8.821638776845933,11.946774798295204,11.946774798295204,11.946774798295204,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,20.76841357514114,20.76841357514114,20.76841357514114,-8.663771370940976,-9.663771370940976
97,2017-11-19,-23.111859830864525,-23.111859830864525,-23.111859830864525,-89.18126919650726,34.73934044864559,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991491699,-5.284261991491699,-5.284261991491699,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767853542346,3.5373767853542346,3.5373767853542346,-28.396121822356225,-28.396121822356225
98,2017-11-26,-24.458721033279797,-24.458721033279797,-24.458721033279797,-93.54368664004306,28.23159662206693,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991539462,-5.284261991539462,-5.284261991539462,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.537376785306471,3.537376785306471,3.537376785306471,-29.74298302481926,-30.74298302481926
99,2017-12-02,-25.613173492492866,-25.613173492492866,-25.613173492492866,-115.18054452022234,8.508511247102795,-8.821638776845933,-8.821638776845933,-8.821638776845933,-28.500737525884954,-28.500737525884954,-28.500737525884954,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,-19.67909874903902,-19.67909874903902,-19.67909874903902,-54.11391101837782,-54.11391101837782
100,2017-12-03,-25.805582235695045,-25.805582235695045,-25.805582235695045,-96.6696988474599,35.26668523638984,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991605683,-5.284261991605683,-5.284261991605683,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767852402507,3.5373767852402507,3.5373767852402507,-31.089844227300727,-33.08984422730073
101,2017-12-11,-27.344852181312497,-27.344852181312497,-27.344852181312497,-75.37707392752134,47.719298325514984,-8.821638776845933,-8.821638776845933,-8.821638776845933,11.946774798245213,11.946774798245213,11.946774798245213,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,20.768413575091145,20.768413575091145,20.768413575091145,-15.398077383067283,-17.39807738306728
102,2017-12-17,-28.499304640525565,-28.499304640525565,-28.499304640525565,-95.59398501182817,30.050189707552303,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.28426199162425,-5.28426199162425,-5.28426199162425,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.537376785221683,3.537376785221683,3.537376785221683,-33.783566632149814,-33.783566632149814
103,2017-12-24,-29.84616584294084,-29.84616584294084,-29.84616584294084,-97.72912643368134,24.95957294837549,-8.821638776845933,-8.821638776845933,-8.821638776845933,-5.284261991595049,-5.284261991595049,-5.284261991595049,-8.821638776845933,-8.821638776845933,-8.821638776845933,0.0,0.0,0.0,3.5373767852508844,3.5373767852508844,3.5373767852508844,-35.130427834535894,-34.130427834535894
