,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
73,2017-05-20,10.912399521820571,10.912399521820571,10.912399521820571,-29.276643742368233,44.370870676824,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,-4.217430751659299,-4.217430751659299,-4.217430751659299,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,0.0,0.0,0.0,-4.085433895720575,-4.085433895720575,-4.085433895720575,6.694968770161273,6.694968770161273
74,2017-05-27,10.945140747836605,10.945140747836605,10.945140747836605,-36.61442432384637,42.323026882532126,-5.123877953257766,-5.123877953257766,-5.123877953257766,-9.209311849007346,-9.209311849007346,-9.209311849007346,-5.123877953257766,-5.123877953257766,-5.123877953257766,0.0,0.0,0.0,-4.0854338957495795,-4.0854338957495795,-4.0854338957495795,1.7358288988292596,1.7358288988292596
75,2017-06-05,10.98723660985722,10.98723660985722,10.98723660985722,-31.987071428610687,46.97582657130742,6.107854515710079,6.107854515710079,6.107854515710079,-3.3744322847619728,-3.3744322847619728,-3.3744322847619728,6.107854515710079,6.107854515710079,6.107854515710079,0.0,0.0,0.0,-9.482286800472053,-9.482286800472053,-9.482286800472053,7.612804325095247,7.612804325095247
76,2017-06-17,11.043364413353848,11.043364413353848,11.043364413353848,-34.64487845742091,43.20907376147067,-3.251922541763125,-3.251922541763125,-3.251922541763125,-7.337356437503488,-7.337356437503488,-7.337356437503488,-3.251922541763125,-3.251922541763125,-3.251922541763125,0.0,0.0,0.0,-4.085433895740363,-4.085433895740363,-4.085433895740363,3.7060079758503592,3.7060079758503592
77,2017-06-24,11.076105632060214,11.076105632060214,11.076105632060214,-45.76955184784146,35.516920192964655,-10.739744187741689,-10.739744187741689,-10.739744187741689,-14.825178083511057,-14.825178083511057,-14.825178083511057,-10.739744187741689,-10.739744187741689,-10.739744187741689,0.0,0.0,0.0,-4.085433895769366,-4.085433895769366,-4.085433895769366,-3.749072451450843,-4.749072451450843
78,2017-07-01,11.108846850766584,11.108846850766584,11.108846850766584,-42.724692812244115,32.24233523628921,-11.36372932490657,-11.36372932490657,-11.36372932490657,-15.449163220603626,-15.449163220603626,-15.449163220603626,-11.36372932490657,-11.36372932490657,-11.36372932490657,0.0,0.0,0.0,-4.085433895697058,-4.085433895697058,-4.085433895697058,-4.340316369837042,-5.340316369837042
79,2017-07-10,11.150942703389054,11.150942703389054,11.150942703389054,-36.05841264997535,42.58131212803402,0.4919882812261567,0.4919882812261567,0.4919882812261567,-8.990298519192082,-8.990298519192082,-8.990298519192082,0.4919882812261567,0.4919882812261567,0.4919882812261567,0.0,0.0,0.0,-9.482286800418239,-9.482286800418239,-9.482286800418239,2.160644184196972,2.160644184196972
80,2017-07-15,11.174329289803813,11.174329289803813,11.174329289803813,-38.63317386870693,41.58864018966091,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,-10.457282123319807,-10.457282123319807,-10.457282123319807,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,0.0,0.0,0.0,-4.0854338957322796,-4.0854338957322796,-4.0854338957322796,0.7170471664840061,0.7170471664840061
81,2017-07-22,11.20707051078448,11.20707051078448,11.20707051078448,-31.808048780492935,46.394173311671594,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,-4.217430751700007,-4.217430751700007,-4.217430751700007,-0.13199685593872368,-0.13199685593872368,-0.13199685593872368,0.0,0.0,0.0,-4.085433895761284,-4.085433895761284,-4.085433895761284,6.989639759084472,6.989639759084472
82,2017-07-29,11.239811731765148,11.239811731765148,11.239811731765148,-38.02193245189034,37.30830760231751,-6.995833364752407,-6.995833364752407,-6.995833364752407,-11.081267260469254,-11.081267260469254,-11.081267260469254,-6.995833364752407,-6.995833364752407,-6.995833364752407,0.0,0.0,0.0,-4.085433895716846,-4.085433895716846,-4.085433895716846,0.15854447129589389,-1.8414555287041061
83,2017-08-04,11.267875637342437,11.267875637342437,11.267875637342437,-37.12478902422813,42.06453189639947,1.1159734183910368,1.1159734183910368,1.1159734183910368,-8.830323740601546,-8.830323740601546,-8.830323740601546,1.1159734183910368,1.1159734183910368,1.1159734183910368,0.0,0.0,0.0,-9.946297158992584,-9.946297158992584,-9.946297158992584,2.4375518967408905,-0.5624481032591095
84,2017-08-07,11.281907590131084,11.281907590131084,11.281907590131084,-39.8032996134291,40.172283810908766,1.1159734183910368,1.1159734183910368,1.1159734183910368,-8.366313382077898,-8.366313382077898,-8.366313382077898,1.1159734183910368,1.1159734183910368,1.1159734183910368,0.0,0.0,0.0,-9.482286800468934,-9.482286800468934,-9.482286800468934,2.915594208053186,0.9155942080531858
85,2017-08-19,11.338035401285667,11.338035401285667,11.338035401285667,-22.47620673945633,53.933164978892634,7.9798099272047205,7.9798099272047205,7.9798099272047205,3.894376031502176,3.894376031502176,3.894376031502176,7.9798099272047205,7.9798099272047205,7.9798099272047205,0.0,0.0,0.0,-4.085433895702545,-4.085433895702545,-4.085433895702545,15.232411432787844,7.232411432787844
86,2017-08-26,11.370776624459173,11.370776624459173,11.370776624459173,-28.264202038602654,52.811583214076045,5.483869378545199,5.483869378545199,5.483869378545199,1.3984354828364371,1.3984354828364371,1.3984354828364371,5.483869378545199,5.483869378545199,5.483869378545199,0.0,0.0,0.0,-4.085433895708762,-4.085433895708762,-4.085433895708762,12.76921210729561,10.76921210729561
87,2017-09-09,11.436259070806189,11.43625907080619,11.43625907080619,-34.447889441724996,41.115540668889025,-2.627937404598245,-2.627937404598245,-2.627937404598245,-6.713371300263701,-6.713371300263701,-6.713371300263701,-2.627937404598245,-2.627937404598245,-2.627937404598245,0.0,0.0,0.0,-4.085433895665457,-4.085433895665457,-4.085433895665457,4.722887770542488,-2.2771122294575123
88,2017-09-12,11.450291023594835,11.450291023594836,11.450291023594836,-40.90938562694785,40.371311861807214,-11.987714462071452,-11.987714462071452,-11.987714462071452,-12.066929543421475,-12.066929543421475,-12.066929543421475,-11.987714462071452,-11.987714462071452,-11.987714462071452,0.0,0.0,0.0,-0.07921508135002339,-0.07921508135002339,-0.07921508135002339,-0.6166385198266404,-7.61663851982664
89,2017-09-16,11.469000293979693,11.469000293979693,11.469000293979693,-39.1996938855505,39.393366792294565,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,-10.45728212333773,-10.45728212333773,-10.45728212333773,-6.3718482275875274,-6.3718482275875274,-6.3718482275875274,0.0,0.0,0.0,-4.085433895750203,-4.085433895750203,-4.085433895750203,1.011718170641963,-8.988281829358037
90,2017-09-23,11.501741517153201,11.501741517153201,11.501741517153201,-36.20664714526653,43.243356473811374,-4.499892816092886,-4.499892816092886,-4.499892816092886,-8.58532671187209,-8.58532671187209,-8.58532671187209,-4.499892816092886,-4.499892816092886,-4.499892816092886,0.0,0.0,0.0,-4.085433895779205,-4.085433895779205,-4.085433895779205,2.9164148052811107,1.9164148052811107
91,2017-09-30,11.534482740326709,11.534482740326709,11.534482740326709,-42.45077792517661,38.00334193666217,-9.491773913411928,-9.491773913411928,-9.491773913411928,-13.57720780916948,-13.57720780916948,-13.57720780916948,-9.491773913411928,-9.491773913411928,-9.491773913411928,0.0,0.0,0.0,-4.085433895757551,-4.085433895757551,-4.085433895757551,-2.0427250688427705,-9.04272506884277
92,2017-10-06,11.562546645904,11.562546645904,11.562546645904,-46.012870324454234,30.121313208822162,-8.243803639082168,-8.243803639082168,-8.243803639082168,-18.19010079803248,-18.19010079803248,-18.19010079803248,-8.243803639082168,-8.243803639082168,-8.243803639082168,0.0,0.0,0.0,-9.94629715895031,-9.94629715895031,-9.94629715895031,-6.627554152128479,-7.627554152128479
93,2017-10-14,11.599965186673723,11.599965186673723,11.599965186673723,-40.1505128154601,37.591778242245795,-9.491773913411928,-9.491773913411928,-9.491773913411928,-13.577207809154048,-13.577207809154048,-13.577207809154048,-9.491773913411928,-9.491773913411928,-9.491773913411928,0.0,0.0,0.0,-4.085433895742121,-4.085433895742121,-4.085433895742121,-1.9772426224803255,-5.9772426224803255
94,2017-10-21,11.63270640984723,11.63270640984723,11.63270640984723,-41.22050456399603,36.597133011769095,-8.867788776247048,-8.867788776247048,-8.867788776247048,-12.95322267201817,-12.95322267201817,-12.95322267201817,-8.867788776247048,-8.867788776247048,-8.867788776247048,0.0,0.0,0.0,-4.085433895771122,-4.085433895771122,-4.085433895771122,-1.3205162621709388,-6.320516262170939
95,2017-10-28,11.665447633020738,11.665447633020738,11.665447633020738,-38.28790277238681,39.36864617425818,-8.243803639082168,-8.243803639082168,-8.243803639082168,-12.329237534780981,-12.329237534780981,-12.329237534780981,-8.243803639082168,-8.243803639082168,-8.243803639082168,0.0,0.0,0.0,-4.085433895698813,-4.085433895698813,-4.085433895698813,-0.6637899017602429,-13.663789901760243
96,2017-11-02,11.688834221001814,11.688834221001812,11.688834221001812,-36.34144508366418,41.04850818509545,-4.499892816092886,-4.499892816092886,-4.499892816092886,-9.301780006684451,-9.301780006684451,-9.301780006684451,-4.499892816092886,-4.499892816092886,-4.499892816092886,0.0,0.0,0.0,-4.801887190591566,-4.801887190591566,-4.801887190591566,2.387054214317363,-2.612945785682637
97,2017-11-03,11.69351153859803,11.69351153859803,11.69351153859803,-30.807794725275645,49.512791323084265,6.73183965287496,6.73183965287496,6.73183965287496,-3.214457506117346,-3.214457506117346,-3.214457506117346,6.73183965287496,6.73183965287496,6.73183965287496,0.0,0.0,0.0,-9.946297158992307,-9.946297158992307,-9.946297158992307,8.479054032480683,7.479054032480683
98,2017-11-11,11.73093007936775,11.730930079367752,11.730930079367752,-42.381320829860684,40.12986608196304,-8.243803639082168,-8.243803639082168,-8.243803639082168,-12.329237534816205,-12.329237534816205,-12.329237534816205,-8.243803639082168,-8.243803639082168,-8.243803639082168,0.0,0.0,0.0,-4.085433895734036,-4.085433895734036,-4.085433895734036,-0.5983074554484542,-6.598307455448454
99,2017-11-18,11.763671302541258,11.763671302541258,11.763671302541258,-38.75491388194011,37.45732230651215,-8.867788776247048,-8.867788776247048,-8.867788776247048,-12.95322267195943,-12.95322267195943,-12.95322267195943,-8.867788776247048,-8.867788776247048,-8.867788776247048,0.0,0.0,0.0,-4.085433895712383,-4.085433895712383,-4.085433895712383,-1.1895513694181723,-3.1895513694181723
100,2017-11-25,11.796412525714766,11.796412525714766,11.796412525714766,-39.18213835650472,37.89872742332694,-7.619818501917287,-7.619818501917287,-7.619818501917287,-11.705252397635888,-11.705252397635888,-11.705252397635888,-7.619818501917287,-7.619818501917287,-7.619818501917287,0.0,0.0,0.0,-4.085433895718601,-4.085433895718601,-4.085433895718601,0.09116012807887763,-1.9088398719211224
101,2017-12-08,11.857217654465565,11.857217654465565,11.857217654465565,-44.28053701041768,32.58234986562863,-6.995833364752407,-6.995833364752407,-6.995833364752407,-16.94213052370795,-16.94213052370795,-16.94213052370795,-6.995833364752407,-6.995833364752407,-6.995833364752407,0.0,0.0,0.0,-9.946297158955542,-9.946297158955542,-9.946297158955542,-5.084912869242384,-11.084912869242384
102,2017-12-16,11.894636195235288,11.894636195235288,11.894636195235288,-40.852235636629274,37.80220230651656,-10.115759050576811,-10.115759050576811,-10.115759050576811,-14.201192946281108,-14.201192946281108,-14.201192946281108,-10.115759050576811,-10.115759050576811,-10.115759050576811,0.0,0.0,0.0,-4.085433895704298,-4.085433895704298,-4.085433895704298,-2.30655675104582,-2.30655675104582
103,2017-12-23,11.927377418408794,11.927377418408794,11.927377418408794,-21.317835561875704,55.04961961787533,9.85176533869936,9.85176533869936,9.85176533869936,5.766331442988846,5.766331442988846,5.766331442988846,9.85176533869936,9.85176533869936,9.85176533869936,0.0,0.0,0.0,-4.0854338957105165,-4.0854338957105165,-4.0854338957105165,17.69370886139764,17.69370886139764
