,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
76,2017-06-11,23.95440437686253,23.95440437686253,23.95440437686253,-76.33846920147931,81.2262106096938,-24.898451278710745,-24.898451278710745,-24.898451278710745,-19.278986075554844,-19.278986075554844,-19.278986075554844,-24.898451278710745,-24.898451278710745,-24.898451278710745,0.0,0.0,0.0,5.619465203155904,5.619465203155904,5.619465203155904,4.675418301307687,-89.32458169869231
77,2017-06-19,22.672238453567164,22.672238453567164,22.672238453567164,-50.38783597943266,108.12367083744209,-2.5940142021298325,-2.5940142021298325,-2.5940142021298325,6.023706092080485,6.023706092080485,6.023706092080485,-2.5940142021298325,-2.5940142021298325,-2.5940142021298325,0.0,0.0,0.0,8.617720294210317,8.617720294210317,8.617720294210317,28.69594454564765,25.69594454564765
78,2017-06-26,21.55034327068373,21.55034327068373,21.55034327068373,-21.89917074266008,137.12695215210013,28.207351284577147,28.207351284577147,28.207351284577147,36.82507157881434,36.82507157881434,36.82507157881434,28.207351284577147,28.207351284577147,28.207351284577147,0.0,0.0,0.0,8.617720294237191,8.617720294237191,8.617720294237191,58.37541484949807,55.37541484949807
79,2017-07-08,19.62709438574068,19.62709438574068,19.62709438574068,-71.4405068064683,87.4539105591207,-6.842478407192863,-6.842478407192863,-6.842478407192863,-8.06263682519828,-8.06263682519828,-8.06263682519828,-6.842478407192863,-6.842478407192863,-6.842478407192863,0.0,0.0,0.0,-1.2201584180054172,-1.2201584180054172,-1.2201584180054172,11.5644575605424,8.5644575605424
80,2017-07-17,18.18465772575572,18.18465772575572,18.18465772575572,-12.143455309175174,134.6921654579535,35.64216364343744,35.64216364343744,35.64216364343744,44.259883937647984,44.259883937647984,44.259883937647984,35.64216364343744,35.64216364343744,35.64216364343744,0.0,0.0,0.0,8.61772029421054,8.61772029421054,8.61772029421054,62.444541663403704,59.444541663403704
81,2017-07-24,17.062762545767427,17.062762545767427,17.062762545767427,-88.77225774609741,76.8324331135656,-33.39537968883681,-33.39537968883681,-33.39537968883681,-24.777659394733313,-24.777659394733313,-24.777659394733313,-33.39537968883681,-33.39537968883681,-33.39537968883681,0.0,0.0,0.0,8.617720294103497,8.617720294103497,8.617720294103497,-7.714896848965886,-10.714896848965886
82,2017-07-31,15.940867365779136,15.940867365779136,15.940867365779136,-92.98591878532619,64.06365094535263,-36.58172784263408,-36.58172784263408,-36.58172784263408,-27.964007548343147,-27.964007548343147,-27.964007548343147,-36.58172784263408,-36.58172784263408,-36.58172784263408,0.0,0.0,0.0,8.617720294290937,8.617720294290937,8.617720294290937,-12.023140182564012,-16.023140182564013
83,2017-08-05,15.139513668352357,15.139513668352357,15.139513668352357,-39.522500188662974,110.80865665001362,18.648306823185322,18.648306823185322,18.648306823185322,17.428148405173413,17.428148405173413,17.428148405173413,18.648306823185322,18.648306823185322,18.648306823185322,0.0,0.0,0.0,-1.2201584180119107,-1.2201584180119107,-1.2201584180119107,32.56766207352577,28.567662073525767
84,2017-08-14,13.697077012984176,13.697077012984176,13.697077012984176,-66.60083810390887,84.75927828432614,-11.090942612255896,-11.090942612255896,-11.090942612255896,-2.4732223180451296,-2.4732223180451296,-2.4732223180451296,-11.090942612255896,-11.090942612255896,-11.090942612255896,0.0,0.0,0.0,8.617720294210766,8.617720294210766,8.617720294210766,11.223854694939046,1.223854694939046
85,2017-08-21,12.575181836586697,12.575181836586697,12.575181836586697,-76.72212023541617,71.70526724374422,-28.08479943250802,-28.08479943250802,-28.08479943250802,-19.46707913827038,-19.46707913827038,-19.46707913827038,-28.08479943250802,-28.08479943250802,-28.08479943250802,0.0,0.0,0.0,8.61772029423764,8.61772029423764,8.61772029423764,-6.891897301683681,20.10810269831632
86,2017-08-28,11.453286660189203,11.453286660189203,11.453286660189203,-57.24888737977117,97.99817649632698,-2.5940142021298325,-2.5940142021298325,-2.5940142021298325,6.023706092134683,6.023706092134683,6.023706092134683,-2.5940142021298325,-2.5940142021298325,-2.5940142021298325,0.0,0.0,0.0,8.617720294264515,8.617720294264515,8.617720294264515,17.476992752323888,43.47699275232389
87,2017-09-01,10.812203702247784,10.812203702247784,10.812203702247784,-55.86963753911427,100.71748965842241,-1.531898150864075,-1.531898150864075,-1.531898150864075,14.287051081755264,14.287051081755264,14.287051081755264,-1.531898150864075,-1.531898150864075,-1.531898150864075,0.0,0.0,0.0,15.818949232619339,15.818949232619339,15.818949232619339,25.099254784003048,27.099254784003048
88,2017-09-10,9.369767046879602,9.369767046879602,9.369767046879602,-78.38881409764888,76.12104522780248,-12.153058663521655,-12.153058663521655,-12.153058663521655,-6.533593460352792,-6.533593460352792,-6.533593460352792,-12.153058663521655,-12.153058663521655,-12.153058663521655,0.0,0.0,0.0,5.619465203168862,5.619465203168862,5.619465203168862,2.83617358652681,4.83617358652681
89,2017-09-18,8.087601130996763,8.087601130996763,8.087601130996763,-72.47239189018431,80.36572089125819,-12.153058663521655,-12.153058663521655,-12.153058663521655,-3.535338369310433,-3.535338369310433,-3.535338369310433,-12.153058663521655,-12.153058663521655,-12.153058663521655,0.0,0.0,0.0,8.617720294211221,8.617720294211221,8.617720294211221,4.55226276168633,6.55226276168633
90,2017-09-25,6.965705954599284,6.965705954599284,6.965705954599284,-4.350601780848116,149.58947889407813,57.94660072001836,57.94660072001836,57.94660072001836,66.56432101425645,66.56432101425645,66.56432101425645,57.94660072001836,57.94660072001836,57.94660072001836,0.0,0.0,0.0,8.617720294238097,8.617720294238097,8.617720294238097,73.53002696885574,73.53002696885574
91,2017-10-04,5.523269299231087,5.523269299231087,5.523269299231087,12.438406963047006,170.40294405369414,59.008716771284114,59.008716771284114,59.008716771284114,85.80408578062264,85.80408578062264,85.80408578062264,59.008716771284114,59.008716771284114,59.008716771284114,0.0,0.0,0.0,26.79536900933853,26.79536900933853,26.79536900933853,91.32735507985373,92.32735507985373
92,2017-10-07,5.042457080775012,5.042457080775012,5.042457080775012,-58.45269026779377,91.89617133177354,9.089262361793503,9.089262361793503,9.089262361793503,7.869103943774804,7.869103943774804,7.869103943774804,9.089262361793503,9.089262361793503,9.089262361793503,0.0,0.0,0.0,-1.2201584180186988,-1.2201584180186988,-1.2201584180186988,12.911561024549815,12.911561024549815
93,2017-10-16,3.6000204254068304,3.6000204254068304,3.6000204254068304,-75.15943886116904,77.48799593339257,-16.40152286858468,-16.40152286858468,-16.40152286858468,-7.783802574399882,-7.783802574399882,-7.783802574399882,-16.40152286858468,-16.40152286858468,-16.40152286858468,0.0,0.0,0.0,8.617720294184801,8.617720294184801,8.617720294184801,-4.183782148993052,6.816217851006948
94,2017-10-23,2.478125249009351,2.478125249009351,2.478125249009351,-63.46222937650727,93.6430081404789,6.9650302592619875,6.9650302592619875,6.9650302592619875,15.582750553473664,15.582750553473664,15.582750553473664,6.9650302592619875,6.9650302592619875,6.9650302592619875,0.0,0.0,0.0,8.617720294211676,8.617720294211676,8.617720294211676,18.060875802483014,29.060875802483014
95,2017-10-30,1.3562300726118712,1.3562300726118712,1.3562300726118712,-86.06556921209572,69.85353669640598,-19.587871022381957,-19.587871022381957,-19.587871022381957,-10.970150728090116,-10.970150728090116,-10.970150728090116,-19.587871022381957,-19.587871022381957,-19.587871022381957,0.0,0.0,0.0,8.617720294291841,8.617720294291841,8.617720294291841,-9.613920655478246,-13.613920655478246
96,2017-11-09,-0.24647732224166896,-0.24647732224166896,-0.24647732224166896,-128.70537926068403,24.413630446159633,-27.022683381242263,-27.022683381242263,-27.022683381242263,-51.6702590307615,-51.6702590307615,-51.6702590307615,-27.022683381242263,-27.022683381242263,-27.022683381242263,0.0,0.0,0.0,-24.64757564951924,-24.64757564951924,-24.64757564951924,-51.91673635300317,-56.91673635300317
97,2017-11-12,-0.7272895406977296,-0.7272895406977296,-0.7272895406977296,-82.27550802144694,74.75568341465699,-10.028826560990137,-10.028826560990137,-10.028826560990137,-4.409361357854403,-4.409361357854403,-4.409361357854403,-10.028826560990137,-10.028826560990137,-10.028826560990137,0.0,0.0,0.0,5.619465203135734,5.619465203135734,5.619465203135734,-5.136650898552132,-4.136650898552132
98,2017-11-13,-0.887560280183088,-0.887560280183088,-0.887560280183088,-104.42266285422298,54.72116927142991,-29.14691548377378,-29.14691548377378,-29.14691548377378,-20.52919518958875,-20.52919518958875,-20.52919518958875,-29.14691548377378,-29.14691548377378,-29.14691548377378,0.0,0.0,0.0,8.617720294185027,8.617720294185027,8.617720294185027,-21.41675546977184,-113.41675546977184
99,2017-11-20,-2.0094554565805676,-2.0094554565805676,-2.0094554565805676,-86.64903990103755,62.290973627707245,-22.77421917617923,-22.77421917617923,-22.77421917617923,-14.156498881780122,-14.156498881780122,-14.156498881780122,-22.77421917617923,-22.77421917617923,-22.77421917617923,0.0,0.0,0.0,8.61772029439911,8.61772029439911,8.61772029439911,-16.165954338360688,-6.165954338360688
100,2017-11-27,-3.131350632978062,-3.131350632978062,-3.131350632978062,-99.34914904327194,54.138775472233306,-27.022683381242263,-27.022683381242263,-27.022683381242263,-18.404963086976842,-18.404963086976842,-18.404963086976842,-27.022683381242263,-27.022683381242263,-27.022683381242263,0.0,0.0,0.0,8.61772029426542,8.61772029426542,8.61772029426542,-21.536313719954904,-22.536313719954904
101,2017-12-06,-4.573787288346244,-4.573787288346244,-4.573787288346244,-86.85022096182709,67.44743544576079,-28.08479943250802,-28.08479943250802,-28.08479943250802,-1.2894304231450728,-1.2894304231450728,-1.2894304231450728,-28.08479943250802,-28.08479943250802,-28.08479943250802,0.0,0.0,0.0,26.795369009362947,26.795369009362947,26.795369009362947,-5.863217711491317,-5.863217711491317
102,2017-12-18,-6.497036162170501,-6.497036162170501,-6.497036162170501,-92.47441092573216,57.94184288226516,-18.525754971116196,-18.525754971116196,-18.525754971116196,-9.908034676904073,-9.908034676904073,-9.908034676904073,-18.525754971116196,-18.525754971116196,-18.525754971116196,0.0,0.0,0.0,8.617720294212127,8.617720294212127,8.617720294212127,-16.405070839074575,27.594929160925425
103,2017-12-25,-7.618931338567981,-7.618931338567981,-7.618931338567981,-76.78687581667549,72.46707651206972,-3.6561302533955904,-3.6561302533955904,-3.6561302533955904,4.96159004084341,4.96159004084341,4.96159004084341,-3.6561302533955904,-3.6561302533955904,-3.6561302533955904,0.0,0.0,0.0,8.617720294239001,8.617720294239001,8.617720294239001,-2.657341297724571,-3.657341297724571
