,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
70,2017-04-29,2.3027024799277025,2.3027024799277025,2.3027024799277025,-3.0958466208661672,9.916030079534822,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519359897,0.7766789519359897,0.7766789519359897,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868263283,0.2730352868263283,0.2730352868263283,3.079381431863692,3.079381431863692
71,2017-05-08,2.3016464384278477,2.3016464384278477,2.3016464384278477,-5.566833258710538,6.823564407924711,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,-1.8030919887889514,-1.8030919887889514,-1.8030919887889514,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.0,0.0,0.0,-1.6161410948435804,-1.6161410948435804,-1.6161410948435804,0.4985544496388963,0.4985544496388963
72,2017-05-13,2.3010597487057063,2.3010597487057063,2.3010597487057063,-2.980248877514698,9.213532695672374,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519323934,0.7766789519323934,0.7766789519323934,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868227321,0.2730352868227321,0.2730352868227321,3.0777387006380996,3.0777387006380996
73,2017-05-20,2.3002383818142444,2.3002383818142444,2.3002383818142444,-3.0719586516114954,8.746303763181098,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519346173,0.7766789519346173,0.7766789519346173,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.273035286824956,0.273035286824956,0.273035286824956,3.076917333748862,2.076917333748862
74,2017-05-27,2.2994170149227835,2.2994170149227835,2.2994170149227835,-3.2339460587371853,8.668120358172862,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519328192,0.7766789519328192,0.7766789519328192,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868231578,0.2730352868231578,0.2730352868231578,3.0760959668556027,3.0760959668556027
75,2017-06-05,2.2983609717766185,2.2983609717766185,2.2983609717766185,-4.866996908221452,7.476564753986204,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.1124974297309949,-1.1124974297309949,-1.1124974297309949,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.6161410948406563,-1.6161410948406563,-1.6161410948406563,1.1858635420456236,0.1858635420456236
76,2017-06-17,2.2969529146538914,2.2969529146538914,2.2969529146538914,-3.9361480285299044,8.53326624592521,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,-0.07328358229343736,-0.07328358229343736,-0.07328358229343736,-0.3463188691119173,-0.3463188691119173,-0.3463188691119173,0.0,0.0,0.0,0.27303528681847994,0.27303528681847994,0.27303528681847994,2.223669332360454,2.223669332360454
77,2017-06-24,2.296131547998967,2.296131547998967,2.296131547998967,-3.989790867081792,8.08790616900571,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.13920705126015911,0.13920705126015911,0.13920705126015911,-0.13382823555652265,-0.13382823555652265,-0.13382823555652265,0.0,0.0,0.0,0.27303528681668177,0.27303528681668177,0.27303528681668177,2.435338599259126,2.435338599259126
78,2017-07-01,2.2953101813440426,2.2953101813440426,2.2953101813440426,-3.333717730585382,9.449955553910023,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519392,0.7766789519392,0.7766789519392,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.27303528682953865,0.27303528682953865,0.27303528682953865,3.0719891332832425,-2.9280108667167575
79,2017-07-10,2.2942541385019974,2.2942541385019974,2.2942541385019974,-4.7272950904180195,7.04352064657275,0.18490771477656937,0.18490771477656937,0.18490771477656937,-1.4312333800583628,-1.4312333800583628,-1.4312333800583628,0.18490771477656937,0.18490771477656937,0.18490771477656937,0.0,0.0,0.0,-1.6161410948349322,-1.6161410948349322,-1.6161410948349322,0.8630207584436347,0.8630207584436347
80,2017-07-15,2.2936674485850244,2.2936674485850244,2.2936674485850244,-2.697887572717789,8.9508594411876,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519322982,0.7766789519322982,0.7766789519322982,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868226369,0.2730352868226369,0.2730352868226369,3.0703464005173227,-7.929653599482677
81,2017-07-22,2.2928460827012622,2.2928460827012622,2.2928460827012622,-3.909859851037337,8.167073279028726,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.08608439287546749,0.08608439287546749,0.08608439287546749,-0.1869508939453713,-0.1869508939453713,-0.1869508939453713,0.0,0.0,0.0,0.2730352868208388,0.2730352868208388,0.2730352868208388,2.3789304755767295,-1.6210695244232705
82,2017-07-29,2.2920247168175,2.2920247168175,2.2920247168175,-3.0035342819208584,9.087872981543898,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.776678951932724,0.776678951932724,0.776678951932724,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868230626,0.2730352868230626,0.2730352868230626,3.0687036687502243,-0.9312963312497757
83,2017-08-04,2.2913206892220246,2.2913206892220246,2.2913206892220246,-7.037949177482151,5.3304376330052134,-0.7181774778338579,-0.7181774778338579,-0.7181774778338579,-2.6964578140299933,-2.6964578140299933,-2.6964578140299933,-0.7181774778338579,-0.7181774778338579,-0.7181774778338579,0.0,0.0,0.0,-1.9782803361961354,-1.9782803361961354,-1.9782803361961354,-0.4051371248079687,-1.4051371248079687
84,2017-08-07,2.2909686754242866,2.2909686754242866,2.2909686754242866,-4.765869693847517,7.071303045554316,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.1124974297323793,-1.1124974297323793,-1.1124974297323793,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.6161410948420405,-1.6161410948420405,-1.6161410948420405,1.1784712456919073,1.1784712456919073
85,2017-08-19,2.2895606202333356,2.2895606202333356,2.2895606202333356,-2.916599446166805,9.001655942122284,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519419846,0.7766789519419846,0.7766789519419846,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.27303528683232325,0.27303528683232325,0.27303528683232325,3.06623957217532,0.06623957217531995
86,2017-08-26,2.2887392547052805,2.2887392547052805,2.2887392547052805,-3.4427146718389916,8.691229586644704,0.02553973961002335,0.02553973961002335,0.02553973961002335,0.29857502643724293,0.29857502643724293,0.29857502643724293,0.02553973961002335,0.02553973961002335,0.02553973961002335,0.0,0.0,0.0,0.27303528682721956,0.27303528682721956,0.27303528682721956,2.5873142811425236,2.5873142811425236
87,2017-09-09,2.2870965236491707,2.2870965236491707,2.2870965236491707,-3.0985151706921337,8.819152552277982,0.1317850563877207,0.1317850563877207,0.1317850563877207,0.4048203432259989,0.4048203432259989,0.4048203432259989,0.1317850563877207,0.1317850563877207,0.1317850563877207,0.0,0.0,0.0,0.2730352868382782,0.2730352868382782,0.2730352868382782,2.69191686687517,0.6919168668751698
88,2017-09-12,2.2867445098514327,2.2867445098514327,2.2867445098514327,-5.2704835248469735,7.172781073564366,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.354296176086537,-1.354296176086537,-1.354296176086537,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.8579398411961983,-1.8579398411961983,-1.8579398411961983,0.9324483337648957,-8.067551666235104
89,2017-09-16,2.2862751581211156,2.2862751581211156,2.2862751581211156,-2.785812882197263,8.879555725016484,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.5110656599806326,0.5110656599806326,0.5110656599806326,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.0,0.0,0.0,0.27303528681521455,0.27303528681521455,0.27303528681521455,2.7973408181017483,-6.202659181898252
90,2017-09-23,2.285453792593061,2.285453792593061,2.285453792593061,-3.523836958040652,8.973792533782479,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.5110656599788345,0.5110656599788345,0.5110656599788345,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.0,0.0,0.0,0.2730352868134164,0.2730352868134164,0.2730352868134164,2.7965194525718955,1.7965194525718955
91,2017-09-30,2.284632427065006,2.284632427065006,2.284632427065006,-2.9840152924148073,8.706296748822673,0.29115303155426664,0.29115303155426664,0.29115303155426664,0.564188318373212,0.564188318373212,0.564188318373212,0.29115303155426664,0.29115303155426664,0.29115303155426664,0.0,0.0,0.0,0.2730352868189454,0.2730352868189454,0.2730352868189454,2.8488207454382177,-4.151179254561782
92,2017-10-06,2.2839283994695303,2.2839283994695303,2.2839283994695303,-5.982775221642367,6.391512722742486,-0.027582918778825315,-0.027582918778825315,-0.027582918778825315,-2.0058632549680215,-2.0058632549680215,-2.0058632549680215,-0.027582918778825315,-0.027582918778825315,-0.027582918778825315,0.0,0.0,0.0,-1.978280336189196,-1.978280336189196,-1.978280336189196,0.27806514450150877,-2.7219348554984912
93,2017-10-14,2.282989696008896,2.282989696008896,2.282989696008896,-3.248888610660897,9.099262389929375,0.397398348331964,0.397398348331964,0.397398348331964,0.6704336351513352,0.6704336351513352,0.6704336351513352,0.397398348331964,0.397398348331964,0.397398348331964,0.0,0.0,0.0,0.27303528681937117,0.27303528681937117,0.27303528681937117,2.953423331160231,0.9534233311602311
94,2017-10-21,2.282168330480841,2.282168330480841,2.282168330480841,-3.7027614425056594,9.151317641393845,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.511065659982991,0.511065659982991,0.511065659982991,0.23803037316541803,0.23803037316541803,0.23803037316541803,0.0,0.0,0.0,0.27303528681757305,0.27303528681757305,0.27303528681757305,2.7932339904638317,-0.2067660095361683
95,2017-10-28,2.281346964952786,2.281346964952786,2.281346964952786,-3.0675051891413987,9.333430910334737,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519400915,0.7766789519400915,0.7766789519400915,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.27303528683043016,0.27303528683043016,0.27303528683043016,3.058025916892878,1.0580259168928778
96,2017-11-02,2.28076027528989,2.28076027528989,2.28076027528989,-5.458258474716375,6.74527328051398,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.319633256249555,-1.319633256249555,-1.319633256249555,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.8232769213592164,-1.8232769213592164,-1.8232769213592164,0.9611270190403349,0.9611270190403349
97,2017-11-03,2.2806429373573103,2.2806429373573103,2.2806429373573103,-6.477636084925129,6.006138838699481,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,-2.271476546919838,-2.271476546919838,-2.271476546919838,-0.2931962107230687,-0.2931962107230687,-0.2931962107230687,0.0,0.0,0.0,-1.9782803361967696,-1.9782803361967696,-1.9782803361967696,0.009166390437472138,-2.990833609562528
98,2017-11-11,2.2797042338966764,2.2797042338966764,2.2797042338966764,-3.3417882860672146,8.442046316964582,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519331894,0.7766789519331894,0.7766789519331894,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.27303528682352796,0.27303528682352796,0.27303528682352796,3.0563831858298656,1.0563831858298656
99,2017-11-18,2.2788828683686213,2.2788828683686213,2.2788828683686213,-3.4417837497542543,9.52790555899712,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519387188,0.7766789519387188,0.7766789519387188,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.27303528682905753,0.27303528682905753,0.27303528682905753,3.0555618203073402,-2.9444381796926598
100,2017-11-25,2.278061502840566,2.278061502840566,2.278061502840566,-3.093963737652911,9.290672806560874,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519336152,0.7766789519336152,0.7766789519336152,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868239539,0.2730352868239539,0.2730352868239539,3.0547404547741817,3.0547404547741817
101,2017-12-08,2.2765361097170356,2.2765361097170356,2.2765361097170356,-5.321162487086876,7.089606479767991,0.5036436651096613,0.5036436651096613,0.5036436651096613,-1.474636671081753,-1.474636671081753,-1.474636671081753,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,-1.978280336191414,-1.978280336191414,-1.978280336191414,0.8018994386352827,-1.1981005613647173
102,2017-12-16,2.2755974062564017,2.2755974062564017,2.2755974062564017,-3.1402566384070276,9.54323132833255,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519428757,0.7766789519428757,0.7766789519428757,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.2730352868332143,0.2730352868332143,0.2730352868332143,3.0522763581992773,3.0522763581992773
103,2017-12-23,2.2747760407283466,2.2747760407283466,2.2747760407283466,-2.4576602576827034,8.941740726777182,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.7766789519377721,0.7766789519377721,0.7766789519377721,0.5036436651096613,0.5036436651096613,0.5036436651096613,0.0,0.0,0.0,0.27303528682811085,0.27303528682811085,0.27303528682811085,3.0514549926661187,3.0514549926661187
