,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
73,2017-05-20,5.810884126151671,5.810884126151671,5.810884126151671,-7.374239144415132,31.76325080359941,4.502348743996352,4.502348743996352,4.502348743996352,6.281302172501695,6.281302172501695,6.281302172501695,4.502348743996352,4.502348743996352,4.502348743996352,0.0,0.0,0.0,1.7789534285053425,1.7789534285053425,1.7789534285053425,12.092186298653367,11.092186298653367
74,2017-05-27,5.771472740436092,5.771472740436092,5.771472740436092,-16.85373714588928,22.88788909597453,-4.247060928615117,-4.247060928615117,-4.247060928615117,-2.4681075001160506,-2.4681075001160506,-2.4681075001160506,-4.247060928615117,-4.247060928615117,-4.247060928615117,0.0,0.0,0.0,1.7789534284990662,1.7789534284990662,1.7789534284990662,3.3033652403200415,3.3033652403200415
75,2017-06-05,5.720800958801775,5.720800958801775,5.720800958801775,-14.84193089551891,25.135128457055085,1.1836071440402773,1.1836071440402773,1.1836071440402773,0.064682144554715,0.064682144554715,0.064682144554715,1.1836071440402773,1.1836071440402773,1.1836071440402773,0.0,0.0,0.0,-1.1189249994855623,-1.1189249994855623,-1.1189249994855623,5.785483103356491,3.7854831033564906
76,2017-06-17,5.653238582261093,5.653238582261093,5.653238582261093,-6.612646045748459,36.56768774722559,6.61427521669567,6.61427521669567,6.61427521669567,8.393228645196517,8.393228645196517,8.393228645196517,6.61427521669567,6.61427521669567,6.61427521669567,0.0,0.0,0.0,1.7789534285008446,1.7789534285008446,1.7789534285008446,14.04646722745761,14.04646722745761
77,2017-06-24,5.613827195945694,5.613827195945694,5.613827195945694,-15.243722053137773,24.52302874666966,-2.135134455915797,-2.135134455915797,-2.135134455915797,-0.35618102742122865,-0.35618102742122865,-0.35618102742122865,-2.135134455915797,-2.135134455915797,-2.135134455915797,0.0,0.0,0.0,1.7789534284945683,1.7789534284945683,1.7789534284945683,5.257646168524466,5.257646168524466
78,2017-07-01,5.574415809630295,5.574415809630295,5.574415809630295,-15.248491120884127,24.652429529264143,-2.135134455915797,-2.135134455915797,-2.135134455915797,-0.356181027405237,-0.356181027405237,-0.356181027405237,-2.135134455915797,-2.135134455915797,-2.135134455915797,0.0,0.0,0.0,1.77895342851056,1.77895342851056,1.77895342851056,5.218234782225059,5.218234782225059
79,2017-07-10,5.523744027224785,5.523744027224785,5.523744027224785,-23.336423484230625,17.40402220679388,-8.169210092199569,-8.169210092199569,-8.169210092199569,-9.288135091669032,-9.288135091669032,-9.288135091669032,-8.169210092199569,-8.169210092199569,-8.169210092199569,0.0,0.0,0.0,-1.1189249994694637,-1.1189249994694637,-1.1189249994694637,-3.764391064444247,-4.764391064444247
80,2017-07-15,5.495593037370428,5.495593037370428,5.495593037370428,-13.734087703154646,24.065999073774915,-2.4368382377299858,-2.4368382377299858,-2.4368382377299858,-0.6578848092272415,-0.6578848092272415,-0.6578848092272415,-2.4368382377299858,-2.4368382377299858,-2.4368382377299858,0.0,0.0,0.0,1.7789534285027442,1.7789534285027442,1.7789534285027442,4.837708228143186,4.837708228143186
81,2017-07-22,5.4561816515743295,5.4561816515743295,5.4561816515743295,-23.824119352888452,15.588925864725155,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.50218313640242,-8.50218313640242,-8.50218313640242,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.7789534284964676,1.7789534284964676,1.7789534284964676,-3.046001484828091,-3.046001484828091
82,2017-07-29,5.416770265778231,5.416770265778231,5.416770265778231,-20.528885513346367,20.40868077276327,-6.962394964942814,-6.962394964942814,-6.962394964942814,-5.183441536436752,-5.183441536436752,-5.183441536436752,-6.962394964942814,-6.962394964942814,-6.962394964942814,0.0,0.0,0.0,1.7789534285060618,1.7789534285060618,1.7789534285060618,0.23332872934147897,0.23332872934147897
83,2017-08-04,5.382989073734024,5.382989073734024,5.382989073734024,-17.994425933022452,23.089176257092202,-2.738542019544174,-2.738542019544174,-2.738542019544174,-2.985655112381899,-2.985655112381899,-2.985655112381899,-2.738542019544174,-2.738542019544174,-2.738542019544174,0.0,0.0,0.0,-0.24711309283772473,-0.24711309283772473,-0.24711309283772473,2.3973339613521247,1.3973339613521247
84,2017-08-07,5.36609847771192,5.36609847771192,5.36609847771192,-26.111295289381964,13.0960028882906,-10.281136564898889,-10.281136564898889,-10.281136564898889,-11.400061564384096,-11.400061564384096,-11.400061564384096,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,-1.1189249994852077,-1.1189249994852077,-1.1189249994852077,-6.033963086672176,-6.033963086672176
85,2017-08-19,5.298536093623505,5.298536093623505,5.298536093623505,-16.4961612476271,23.957866533355634,-3.040245801358363,-3.040245801358363,-3.040245801358363,-1.2612923728488614,-1.2612923728488614,-1.2612923728488614,-3.040245801358363,-3.040245801358363,-3.040245801358363,0.0,0.0,0.0,1.7789534285095014,1.7789534285095014,1.7789534285095014,4.037243720774644,4.037243720774644
86,2017-08-26,5.259124702905262,5.259124702905262,5.259124702905262,-16.71499260531185,22.984846674574552,-3.9453571468009283,-3.9453571468009283,-3.9453571468009283,-2.166403718292966,-2.166403718292966,-2.166403718292966,-3.9453571468009283,-3.9453571468009283,-3.9453571468009283,0.0,0.0,0.0,1.7789534285079622,1.7789534285079622,1.7789534285079622,3.092720984612296,1.092720984612296
87,2017-09-09,5.180301921468777,5.180301921468777,5.180301921468777,-21.671114357050623,18.85781293726293,-7.867506310385379,-7.867506310385379,-7.867506310385379,-6.088552881867702,-6.088552881867702,-6.088552881867702,-7.867506310385379,-7.867506310385379,-7.867506310385379,0.0,0.0,0.0,1.7789534285176771,1.7789534285176771,1.7789534285176771,-0.9082509603989255,-0.9082509603989255
88,2017-09-12,5.163411325446673,5.163411325446673,5.163411325446673,-26.371068614972646,13.215197055919763,-10.281136564898889,-10.281136564898889,-10.281136564898889,-10.777479503911561,-10.777479503911561,-10.777479503911561,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,-0.4963429390126729,-0.4963429390126729,-0.4963429390126729,-5.614068178464888,-5.614068178464888
89,2017-09-16,5.140890530750535,5.140890530750535,5.140890530750535,-20.794922927522222,18.545121131483132,-8.470913874013757,-8.470913874013757,-8.470913874013757,-6.69196044551515,-6.69196044551515,-6.69196044551515,-8.470913874013757,-8.470913874013757,-8.470913874013757,0.0,0.0,0.0,1.7789534284986064,1.7789534284986064,1.7789534284986064,-1.5510699147646152,-2.551069914764615
90,2017-09-23,5.101479140032292,5.101479140032292,5.101479140032292,-22.874437847250718,16.122356728199577,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.502183136406558,-8.502183136406558,-8.502183136406558,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.77895342849233,1.77895342849233,1.77895342849233,-3.400703996374266,-4.400703996374266
91,2017-09-30,5.06206774931405,5.06206774931405,5.06206774931405,-21.207405701827604,17.80748035185416,-8.772617655827945,-8.772617655827945,-8.772617655827945,-6.993664227330758,-6.993664227330758,-6.993664227330758,-8.772617655827945,-8.772617655827945,-8.772617655827945,0.0,0.0,0.0,1.7789534284971875,1.7789534284971875,1.7789534284971875,-1.9315964780167079,-1.9315964780167079
92,2017-10-06,5.028286557269842,5.028286557269842,5.028286557269842,-16.336100942186256,23.156933525439467,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,-3.5890626759915865,-3.5890626759915865,-3.5890626759915865,-3.3419495831725508,-3.3419495831725508,-3.3419495831725508,0.0,0.0,0.0,-0.24711309281903576,-0.24711309281903576,-0.24711309281903576,1.4392238812782558,1.4392238812782558
93,2017-10-14,4.983244967877566,4.983244967877566,4.983244967877566,-23.308595630210352,17.75218306198558,-9.376025219456322,-9.376025219456322,-9.376025219456322,-7.597071790955815,-7.597071790955815,-7.597071790955815,-9.376025219456322,-9.376025219456322,-9.376025219456322,0.0,0.0,0.0,1.7789534285005055,1.7789534285005055,1.7789534285005055,-2.6138268230782495,-3.6138268230782495
94,2017-10-21,4.943833577159323,4.943833577159323,4.943833577159323,-22.979921734231098,15.330668772651167,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.502183136404659,-8.502183136404659,-8.502183136404659,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.7789534284942292,1.7789534284942292,1.7789534284942292,-3.558349559245336,-4.558349559245336
95,2017-10-28,4.904422186441081,4.904422186441081,4.904422186441081,-24.411040362051633,16.520322340344165,-10.281136564898889,-10.281136564898889,-10.281136564898889,-8.502183136388668,-8.502183136388668,-8.502183136388668,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,1.778953428510221,1.778953428510221,1.778953428510221,-3.5977609499475873,-3.5977609499475873
96,2017-11-02,4.876271193070907,4.876271193070907,4.876271193070907,-30.565829755439395,10.760798272262905,-10.281136564898889,-10.281136564898889,-10.281136564898889,-15.741960789684414,-15.741960789684414,-15.741960789684414,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,-5.460824224785526,-5.460824224785526,-5.460824224785526,-10.865689596613507,-10.865689596613507
97,2017-11-03,4.870640994396872,4.870640994396872,4.870640994396872,-27.089403462594753,15.460719447462262,-10.281136564898889,-10.281136564898889,-10.281136564898889,-10.528249657739359,-10.528249657739359,-10.528249657739359,-10.281136564898889,-10.281136564898889,-10.281136564898889,0.0,0.0,0.0,-0.24711309284047075,-0.24711309284047075,-0.24711309284047075,-5.6576086633424865,-5.6576086633424865
98,2017-11-11,4.825599405004596,4.825599405004596,4.825599405004596,-19.556714243013207,18.7814678584916,-7.867506310385379,-7.867506310385379,-7.867506310385379,-6.0885528818829755,-6.0885528818829755,-6.0885528818829755,-7.867506310385379,-7.867506310385379,-7.867506310385379,0.0,0.0,0.0,1.778953428502405,1.778953428502405,1.778953428502405,-1.2629534768783799,-1.2629534768783799
99,2017-11-18,4.786188014286353,4.786188014286353,4.786188014286353,-21.60751882466532,17.169766058112046,-8.470913874013757,-8.470913874013757,-8.470913874013757,-6.691960445506493,-6.691960445506493,-6.691960445506493,-8.470913874013757,-8.470913874013757,-8.470913874013757,0.0,0.0,0.0,1.7789534285072628,1.7789534285072628,1.7789534285072628,-1.9057724312201403,-1.9057724312201403
100,2017-11-25,4.746776623568111,4.746776623568111,4.746776623568111,-21.291583686530082,18.78767183307157,-8.169210092199569,-8.169210092199569,-8.169210092199569,-6.390256663693845,-6.390256663693845,-6.390256663693845,-8.169210092199569,-8.169210092199569,-8.169210092199569,0.0,0.0,0.0,1.778953428505723,1.778953428505723,1.778953428505723,-1.6434800401257341,-4.643480040125734
101,2017-12-08,4.67358404080566,4.67358404080566,4.67358404080566,-22.97024022125519,16.62520702918546,-6.660691183128626,-6.660691183128626,-6.660691183128626,-6.90780427595571,-6.90780427595571,-6.90780427595571,-6.660691183128626,-6.660691183128626,-6.660691183128626,0.0,0.0,0.0,-0.2471130928270852,-0.2471130928270852,-0.2471130928270852,-2.23422023515005,-2.23422023515005
102,2017-12-16,4.628542451413383,4.628542451413383,4.628542451413383,-21.175786007268343,19.90978692744593,-6.660691183128626,-6.660691183128626,-6.660691183128626,-4.881737754619462,-4.881737754619462,-4.881737754619462,-6.660691183128626,-6.660691183128626,-6.660691183128626,0.0,0.0,0.0,1.7789534285091626,1.7789534285091626,1.7789534285091626,-0.25319530320607964,-0.25319530320607964
103,2017-12-23,4.5891310606951405,4.5891310606951405,4.5891310606951405,-12.099218002675086,28.070117064391468,2.3904222712970316,2.3904222712970316,2.3904222712970316,4.169375699804655,4.169375699804655,4.169375699804655,2.3904222712970316,2.3904222712970316,2.3904222712970316,0.0,0.0,0.0,1.7789534285076232,1.7789534285076232,1.7789534285076232,8.758506760499795,8.758506760499795
