,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
74,2017-06-02,167.0597550292433,167.05975502924326,167.05975502924326,5.214405539986441,536.1960153301734,283.2229686469151,283.2229686469151,283.2229686469151,100.51184356934965,100.51184356934965,100.51184356934965,283.2229686469151,283.2229686469151,283.2229686469151,0.0,0.0,0.0,-182.7111250775654,-182.7111250775654,-182.7111250775654,267.5715985985929,234.5715985985929
75,2017-06-03,166.82137950777525,166.82137950777525,166.82137950777525,-179.16595623773685,353.57314803659136,-129.6337125706276,-129.6337125706276,-129.6337125706276,-72.91883393213712,-72.91883393213712,-72.91883393213712,-129.6337125706276,-129.6337125706276,-129.6337125706276,0.0,0.0,0.0,56.7148786384905,56.7148786384905,56.7148786384905,93.90254557563813,60.90254557563813
76,2017-06-11,164.91437554900335,164.91437554900335,164.91437554900335,85.40691664512016,618.6498372918777,83.91284667982549,83.91284667982549,83.91284667982549,188.33741447908207,188.33741447908207,188.33741447908207,83.91284667982549,83.91284667982549,83.91284667982549,0.0,0.0,0.0,104.42456779925658,104.42456779925658,104.42456779925658,353.25179002808545,320.25179002808545
77,2017-06-19,163.0073715902314,163.0073715902314,163.0073715902314,-445.43423617081817,79.79007546647387,-271.998085404263,-271.998085404263,-271.998085404263,-358.26643484293066,-358.26643484293066,-358.26643484293066,-271.998085404263,-271.998085404263,-271.998085404263,0.0,0.0,0.0,-86.26834943866766,-86.26834943866766,-86.26834943866766,-195.25906325269926,-181.25906325269926
78,2017-06-26,161.33874312630599,161.33874312630599,161.33874312630599,-344.06718708882283,183.14554576379402,-158.10658713735467,-158.10658713735467,-158.10658713735467,-244.37493657605194,-244.37493657605194,-244.37493657605194,-158.10658713735467,-158.10658713735467,-158.10658713735467,0.0,0.0,0.0,-86.26834943869726,-86.26834943869726,-86.26834943869726,-83.03619344974595,-69.03619344974595
79,2017-07-08,158.47823718814809,158.47823718814809,158.47823718814809,-243.14480662251103,283.42348404217796,-200.8158989874453,-200.8158989874453,-200.8158989874453,-144.1010203490792,-144.1010203490792,-144.1010203490792,-200.8158989874453,-200.8158989874453,-200.8158989874453,0.0,0.0,0.0,56.714878638366116,56.714878638366116,56.714878638366116,14.377216839068893,28.377216839068893
80,2017-07-17,156.33285796251124,156.33285796251124,156.33285796251124,-151.14336907920512,350.054287436679,41.20353482973488,41.20353482973488,41.20353482973488,-45.06481460893923,-45.06481460893923,-45.06481460893923,41.20353482973488,41.20353482973488,41.20353482973488,0.0,0.0,0.0,-86.26834943867411,-86.26834943867411,-86.26834943867411,111.26804335357201,125.26804335357201
81,2017-07-24,154.66422967590483,154.66422967590483,154.66422967590483,-498.2170768129685,10.163149174903625,-328.9438345377172,-328.9438345377172,-328.9438345377172,-415.21218397626427,-415.21218397626427,-415.21218397626427,-328.9438345377172,-328.9438345377172,-328.9438345377172,0.0,0.0,0.0,-86.26834943854709,-86.26834943854709,-86.26834943854709,-260.54795430035944,-246.54795430035944
82,2017-07-31,152.99560138929843,152.99560138929843,152.99560138929843,-466.90723415826096,37.137328299858154,-286.2345226876265,-286.2345226876265,-286.2345226876265,-372.5028721264045,-372.5028721264045,-372.5028721264045,-286.2345226876265,-286.2345226876265,-286.2345226876265,0.0,0.0,0.0,-86.26834943877799,-86.26834943877799,-86.26834943877799,-219.50727073710607,-210.50727073710607
83,2017-08-05,151.8037240684651,151.8037240684651,151.8037240684651,-317.63140838597866,199.81137748503994,-271.998085404263,-271.998085404263,-271.998085404263,-215.28320676570166,-215.28320676570166,-215.28320676570166,-271.998085404263,-271.998085404263,-271.998085404263,0.0,0.0,0.0,56.714878638561345,56.714878638561345,56.714878638561345,-63.47948269723656,-64.47948269723656
84,2017-08-14,149.6583448909651,149.6583448909651,149.6583448909651,-268.39245948844354,230.87178400821685,-86.924400720537,-86.924400720537,-86.924400720537,-173.19275015921755,-173.19275015921755,-173.19275015921755,-86.924400720537,-86.924400720537,-86.924400720537,0.0,0.0,0.0,-86.26834943868056,-86.26834943868056,-86.26834943868056,-23.534405268252442,-26.534405268252442
85,2017-08-21,147.98971664179848,147.9897166417985,147.9897166417985,-475.68327076333867,52.79536502400529,-257.76164812089945,-257.76164812089945,-257.76164812089945,-344.02999755960957,-344.02999755960957,-344.02999755960957,-257.76164812089945,-257.76164812089945,-257.76164812089945,0.0,0.0,0.0,-86.26834943871016,-86.26834943871016,-86.26834943871016,-196.0402809178111,-189.0402809178111
86,2017-08-28,146.3210883926318,146.3210883926318,146.3210883926318,-383.1730341636244,107.09672231657703,-200.8158989874453,-200.8158989874453,-200.8158989874453,-287.084248426185,-287.084248426185,-287.084248426185,-200.8158989874453,-200.8158989874453,-200.8158989874453,0.0,0.0,0.0,-86.26834943873976,-86.26834943873976,-86.26834943873976,-140.76316003355322,-134.76316003355322
87,2017-09-01,145.36758653596516,145.36758653596516,145.36758653596516,-18.635301625133668,468.7673266765863,268.98653136355153,268.98653136355153,268.98653136355153,86.27540628585939,86.27540628585939,86.27540628585939,268.98653136355153,268.98653136355153,268.98653136355153,0.0,0.0,0.0,-182.71112507769212,-182.71112507769212,-182.71112507769212,231.64299282182455,252.64299282182455
88,2017-09-10,143.22220735846517,143.22220735846517,143.22220735846517,-149.6774118135312,359.1161903907679,-143.87014985399114,-143.87014985399114,-143.87014985399114,-39.4455820546705,-39.4455820546705,-39.4455820546705,-143.87014985399114,-143.87014985399114,-143.87014985399114,0.0,0.0,0.0,104.42456779932064,104.42456779932064,104.42456779932064,103.77662530379467,124.77662530379467
89,2017-09-18,141.31520364513187,141.31520364513187,141.31520364513187,-477.83177427725093,29.167518389448034,-271.998085404263,-271.998085404263,-271.998085404263,-358.2664348429349,-358.2664348429349,-358.2664348429349,-271.998085404263,-271.998085404263,-271.998085404263,0.0,0.0,0.0,-86.26834943867193,-86.26834943867193,-86.26834943867193,-216.95123119780305,-195.95123119780305
90,2017-09-25,139.64657539596524,139.64657539596524,139.64657539596524,142.72141412405176,614.4833742645848,311.6958432136421,311.6958432136421,311.6958432136421,225.4274937749406,225.4274937749406,225.4274937749406,311.6958432136421,311.6958432136421,311.6958432136421,0.0,0.0,0.0,-86.26834943870155,-86.26834943870155,-86.26834943870155,365.07406917090583,364.07406917090583
91,2017-10-04,137.50119621846525,137.50119621846525,137.50119621846525,-227.99278691180555,294.47213788957583,-172.34302442071822,-172.34302442071822,-172.34302442071822,-117.6454924817659,-117.6454924817659,-117.6454924817659,-172.34302442071822,-172.34302442071822,-172.34302442071822,0.0,0.0,0.0,54.697531938952324,54.697531938952324,54.697531938952324,19.855703736699354,16.855703736699354
92,2017-10-07,136.78606982596526,136.78606982596526,136.78606982596526,-234.63346215930244,306.99862184675555,-158.10658713735467,-158.10658713735467,-158.10658713735467,-101.39170849906668,-101.39170849906668,-101.39170849906668,-158.10658713735467,-158.10658713735467,-158.10658713735467,0.0,0.0,0.0,56.714878638288006,56.714878638288006,56.714878638288006,35.394361326898576,31.394361326898576
93,2017-10-16,134.64069064846527,134.64069064846527,134.64069064846527,-148.588935260706,352.49214301263066,55.439972113098406,55.439972113098406,55.439972113098406,-30.828377325535296,-30.828377325535296,-30.828377325535296,55.439972113098406,55.439972113098406,55.439972113098406,0.0,0.0,0.0,-86.2683494386337,-86.2683494386337,-86.2683494386337,103.81231332292997,101.81231332292997
94,2017-10-23,132.97206239929864,132.97206239929864,132.97206239929864,-365.0362060075463,141.21020191892478,-143.87014985399114,-143.87014985399114,-143.87014985399114,-230.13849929265444,-230.13849929265444,-230.13849929265444,-143.87014985399114,-143.87014985399114,-143.87014985399114,0.0,0.0,0.0,-86.26834943866331,-86.26834943866331,-86.26834943866331,-97.16643689335581,-99.16643689335581
95,2017-10-30,131.30343415013195,131.30343415013195,131.30343415013195,-407.4777319307132,80.72890783955613,-200.8158989874453,-200.8158989874453,-200.8158989874453,-287.08424842622753,-287.08424842622753,-287.08424842622753,-200.8158989874453,-200.8158989874453,-200.8158989874453,0.0,0.0,0.0,-86.26834943878225,-86.26834943878225,-86.26834943878225,-155.78081427609558,-158.78081427609558
96,2017-11-09,128.91967950846535,128.91967950846535,128.91967950846535,-326.895475196888,200.58788728963825,-72.68796343717344,-72.68796343717344,-72.68796343717344,-184.74097136267096,-184.74097136267096,-184.74097136267096,-72.68796343717344,-72.68796343717344,-72.68796343717344,0.0,0.0,0.0,-112.05300792549752,-112.05300792549752,-112.05300792549752,-55.82129185420561,-58.82129185420561
97,2017-11-12,128.20455311596535,128.20455311596535,128.20455311596535,-270.01210625983776,236.26127998214574,-257.76164812089945,-257.76164812089945,-257.76164812089945,-153.33708032191848,-153.33708032191848,-153.33708032191848,-257.76164812089945,-257.76164812089945,-257.76164812089945,0.0,0.0,0.0,104.42456779898095,104.42456779898095,104.42456779898095,-25.132527205953124,-25.132527205953124
98,2017-11-13,127.96617765179869,127.96617765179869,127.96617765179869,-421.35040077559137,96.59092321988992,-200.8158989874453,-200.8158989874453,-200.8158989874453,-287.0842484260854,-287.0842484260854,-287.0842484260854,-200.8158989874453,-200.8158989874453,-200.8158989874453,0.0,0.0,0.0,-86.26834943864016,-86.26834943864016,-86.26834943864016,-159.11807077428674,-169.11807077428674
99,2017-11-20,126.29754940263204,126.29754940263204,126.29754940263204,-307.0974952994742,205.99987336771687,-101.16083800390054,-101.16083800390054,-101.16083800390054,-187.42918744281627,-187.42918744281627,-187.42918744281627,-101.16083800390054,-101.16083800390054,-101.16083800390054,0.0,0.0,0.0,-86.26834943891573,-86.26834943891573,-86.26834943891573,-61.13163804018423,-64.13163804018423
100,2017-11-27,124.62892115346538,124.62892115346538,124.62892115346538,-302.8390200466319,209.81217573227778,-86.924400720537,-86.924400720537,-86.924400720537,-173.19275015928105,-173.19275015928105,-173.19275015928105,-86.924400720537,-86.924400720537,-86.924400720537,0.0,0.0,0.0,-86.26834943874407,-86.26834943874407,-86.26834943874407,-48.56382900581566,-51.56382900581566
101,2017-12-06,122.48354197596541,122.48354197596541,122.48354197596541,-402.2058618270536,117.1811489153594,-314.70739725435357,-314.70739725435357,-314.70739725435357,-260.0098653153015,-260.0098653153015,-260.0098653153015,-314.70739725435357,-314.70739725435357,-314.70739725435357,0.0,0.0,0.0,54.697531939052055,54.697531939052055,54.697531939052055,-137.5263233393361,-140.5263233393361
102,2017-12-18,119.62303640596542,119.62303640596542,119.62303640596542,-375.36834300134205,127.93116277451098,-158.10658713735467,-158.10658713735467,-158.10658713735467,-244.37493657603093,-244.37493657603093,-244.37493657603093,-158.10658713735467,-158.10658713735467,-158.10658713735467,0.0,0.0,0.0,-86.26834943867622,-86.26834943867622,-86.26834943867622,-124.75190017006551,-133.7519001700655
103,2017-12-25,117.95440815679879,117.95440815679879,117.95440815679879,-302.9377394976376,201.67468430079578,-86.924400720537,-86.924400720537,-86.924400720537,-173.19275015924282,-173.19275015924282,-173.19275015924282,-86.924400720537,-86.924400720537,-86.924400720537,0.0,0.0,0.0,-86.26834943870583,-86.26834943870583,-86.26834943870583,-55.23834200244403,-63.23834200244403
