,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
75,2017-06-03,92.47287107545931,92.47287107545931,92.47287107545931,-72.50282535512663,365.05948253863664,-8.895109218941462,-8.895109218941462,-8.895109218941462,58.595515277696556,58.595515277696556,58.595515277696556,-8.895109218941462,-8.895109218941462,-8.895109218941462,0.0,0.0,0.0,67.490624496638,67.490624496638,67.490624496638,151.06838635315586,-37.93161364684414
76,2017-06-11,89.86176947529638,89.8617694752964,89.8617694752964,-25.641740938848443,411.6590091085407,51.51902033337934,51.51902033337934,51.51902033337934,100.3965996882814,100.3965996882814,100.3965996882814,51.51902033337934,51.51902033337934,51.51902033337934,0.0,0.0,0.0,48.87757935490206,48.87757935490206,48.87757935490206,190.25836916357778,-0.7416308364222175
77,2017-06-19,87.25066787513346,87.25066787513346,87.25066787513346,-184.10320774189668,224.4559221087603,-57.98158948020211,-57.98158948020211,-57.98158948020211,-66.73171754011233,-66.73171754011233,-66.73171754011233,-57.98158948020211,-57.98158948020211,-57.98158948020211,0.0,0.0,0.0,-8.750128059910217,-8.750128059910217,-8.750128059910217,20.51895033502113,-83.48104966497887
78,2017-06-26,84.9659539749909,84.9659539749909,84.9659539749909,-228.11645108504027,237.0097910264616,-65.5333556742422,-65.5333556742422,-65.5333556742422,-74.28348373409737,-74.28348373409737,-74.28348373409737,-65.5333556742422,-65.5333556742422,-65.5333556742422,0.0,0.0,0.0,-8.750128059855154,-8.750128059855154,-8.750128059855154,10.682470240893522,-93.31752975910648
79,2017-07-08,81.04930157474652,81.04930157474652,81.04930157474652,-169.9005625242351,257.4245310847576,-95.74042045040261,-95.74042045040261,-95.74042045040261,-28.249795953747252,-28.249795953747252,-28.249795953747252,-95.74042045040261,-95.74042045040261,-95.74042045040261,0.0,0.0,0.0,67.49062449665536,67.49062449665536,67.49062449665536,52.79950562099927,-51.20049437900073
80,2017-07-17,78.11181227718208,78.11181227718208,78.11181227718208,-110.95709910831516,314.01039651199585,17.536072460198888,17.536072460198888,17.536072460198888,8.785944400284384,8.785944400284384,8.785944400284384,17.536072460198888,17.536072460198888,17.536072460198888,0.0,0.0,0.0,-8.750128059914504,-8.750128059914504,-8.750128059914504,86.89775667746646,-17.10224332253354
81,2017-07-24,75.82709837907642,75.82709837907642,75.82709837907642,-262.9841501018822,167.87013220663664,-110.84395283848282,-110.84395283848282,-110.84395283848282,-119.59408089860963,-119.59408089860963,-119.59408089860963,-110.84395283848282,-110.84395283848282,-110.84395283848282,0.0,0.0,0.0,-8.75012806012681,-8.75012806012681,-8.75012806012681,-43.766982519533215,-147.7669825195332
82,2017-07-31,73.54238448097077,73.54238448097077,73.54238448097077,-218.2917103197289,207.65554931233223,-84.41277115934246,-84.41277115934246,-84.41277115934246,-93.16289921910402,-93.16289921910402,-93.16289921910402,-84.41277115934246,-84.41277115934246,-84.41277115934246,0.0,0.0,0.0,-8.75012805976155,-8.75012805976155,-8.75012805976155,-19.620514738133252,-127.62051473813325
83,2017-08-05,71.91044599166014,71.91044599166014,71.91044599166014,-116.02270792764008,272.2460088556611,-61.75747257722215,-61.75747257722215,-61.75747257722215,5.733151919478192,5.733151919478192,5.733151919478192,-61.75747257722215,-61.75747257722215,-61.75747257722215,0.0,0.0,0.0,67.49062449670035,67.49062449670035,67.49062449670035,77.64359791113833,68.64359791113833
84,2017-08-14,68.97295671090107,68.97295671090107,68.97295671090107,-182.65677628271123,244.1193798032654,-27.77452470404171,-27.77452470404171,-27.77452470404171,-36.52465276396051,-36.52465276396051,-36.52465276396051,-27.77452470404171,-27.77452470404171,-27.77452470404171,0.0,0.0,0.0,-8.750128059918799,-8.750128059918799,-8.750128059918799,32.44830394694056,14.448303946940563
85,2017-08-21,66.68824282586624,66.68824282586624,66.68824282586624,-230.89842864676822,198.9619477144058,-88.18865425636251,-88.18865425636251,-88.18865425636251,-96.93878231622625,-96.93878231622625,-96.93878231622625,-88.18865425636251,-88.18865425636251,-88.18865425636251,0.0,0.0,0.0,-8.750128059863739,-8.750128059863739,-8.750128059863739,-30.250539490360012,-58.25053949036001
86,2017-08-28,64.40352894083135,64.40352894083135,64.40352894083135,-182.01011054460724,246.87805674142075,-27.77452470404171,-27.77452470404171,-27.77452470404171,-36.5246527638504,-36.5246527638504,-36.5246527638504,-27.77452470404171,-27.77452470404171,-27.77452470404171,0.0,0.0,0.0,-8.75012805980869,-8.75012805980869,-8.75012805980869,27.878876176980953,-1.1211238230190474
87,2017-09-01,63.09797814938289,63.09797814938289,63.09797814938289,-227.32082235878923,189.74862773185015,-54.20570638318206,-54.20570638318206,-54.20570638318206,-76.19930222152165,-76.19930222152165,-76.19930222152165,-54.20570638318206,-54.20570638318206,-54.20570638318206,0.0,0.0,0.0,-21.99359583833959,-21.99359583833959,-21.99359583833959,-13.101324072138759,-61.10132407213876
88,2017-09-10,60.1604888686238,60.1604888686238,60.1604888686238,-179.7211401790213,232.49630644576064,-73.0851218682823,-73.0851218682823,-73.0851218682823,-24.207542513300602,-24.207542513300602,-24.207542513300602,-73.0851218682823,-73.0851218682823,-73.0851218682823,0.0,0.0,0.0,48.87757935498171,48.87757935498171,48.87757935498171,35.9529463553232,-12.0470536446768
89,2017-09-18,57.54938728572682,57.54938728572682,57.54938728572682,-222.07058194333683,220.54205018064803,-46.65394018914196,-46.65394018914196,-46.65394018914196,-55.404068249052834,-55.404068249052834,-55.404068249052834,-46.65394018914196,-46.65394018914196,-46.65394018914196,0.0,0.0,0.0,-8.750128059910873,-8.750128059910873,-8.750128059910873,2.145319036673989,-45.85468096332601
90,2017-09-25,55.26467340069201,55.264673400692004,55.264673400692004,-157.13174617545988,283.84938129434306,6.208423169138739,6.208423169138739,6.208423169138739,-2.541704890717076,-2.541704890717076,-2.541704890717076,6.208423169138739,6.208423169138739,6.208423169138739,0.0,0.0,0.0,-8.750128059855815,-8.750128059855815,-8.750128059855815,52.72296850997493,50.72296850997493
91,2017-10-04,52.327184119932916,52.327184119932916,52.327184119932916,-148.28836943182444,250.3928255390391,-73.0851218682823,-73.0851218682823,-73.0851218682823,3.103003815395036,3.103003815395036,3.103003815395036,-73.0851218682823,-73.0851218682823,-73.0851218682823,0.0,0.0,0.0,76.18812568367734,76.18812568367734,76.18812568367734,55.43018793532795,51.43018793532795
92,2017-10-07,51.34802102634652,51.34802102634652,51.34802102634652,-160.74285225177948,266.9553170732622,-73.0851218682823,-73.0851218682823,-73.0851218682823,-5.594497371688313,-5.594497371688313,-5.594497371688313,-73.0851218682823,-73.0851218682823,-73.0851218682823,0.0,0.0,0.0,67.490624496594,67.490624496594,67.490624496594,45.75352365465821,41.75352365465821
93,2017-10-16,48.41053174558748,48.41053174558748,48.41053174558748,-119.20383271002981,301.78545651572847,51.51902033337934,51.51902033337934,51.51902033337934,42.768892273421336,42.768892273421336,42.768892273421336,51.51902033337934,51.51902033337934,51.51902033337934,0.0,0.0,0.0,-8.750128059957998,-8.750128059957998,-8.750128059957998,91.17942401900882,84.17942401900882
94,2017-10-23,46.125817860552615,46.125817860552615,46.125817860552615,-171.887904609147,255.35718873669532,13.76018936317884,13.76018936317884,13.76018936317884,5.010061303275893,5.010061303275893,5.010061303275893,13.76018936317884,13.76018936317884,13.76018936317884,0.0,0.0,0.0,-8.750128059902947,-8.750128059902947,-8.750128059902947,51.135879163828506,44.135879163828506
95,2017-10-30,43.84110397551776,43.84110397551776,43.84110397551776,-160.8402860155594,273.2478230299126,25.087838654238986,25.087838654238986,25.087838654238986,16.33771059447677,16.33771059447677,16.33771059447677,25.087838654238986,25.087838654238986,25.087838654238986,0.0,0.0,0.0,-8.750128059762217,-8.750128059762217,-8.750128059762217,60.17881456999453,56.17881456999453
96,2017-11-09,40.57722699689655,40.57722699689655,40.57722699689655,-227.45951382909163,203.76490091598814,74.17431891549964,74.17431891549964,74.17431891549964,-59.72097354568537,-59.72097354568537,-59.72097354568537,74.17431891549964,74.17431891549964,74.17431891549964,0.0,0.0,0.0,-133.895292461185,-133.895292461185,-133.895292461185,-19.14374654878882,-23.14374654878882
97,2017-11-12,39.598063903310205,39.598063903310205,39.598063903310205,-164.4626877745528,261.62876121456395,-27.77452470404171,-27.77452470404171,-27.77452470404171,21.103054650627964,21.103054650627964,21.103054650627964,-27.77452470404171,-27.77452470404171,-27.77452470404171,0.0,0.0,0.0,48.87757935466967,48.87757935466967,48.87757935466967,60.70111855393817,56.70111855393817
98,2017-11-13,39.27167620544809,39.27167620544809,39.27167620544809,-196.73975453150697,230.5193594630829,-23.99864160702166,-23.99864160702166,-23.99864160702166,-32.74876966698396,-32.74876966698396,-32.74876966698396,-23.99864160702166,-23.99864160702166,-23.99864160702166,0.0,0.0,0.0,-8.7501280599623,-8.7501280599623,-8.7501280599623,6.522906538464127,24.522906538464127
99,2017-11-20,36.98696232041327,36.98696232041327,36.98696232041327,-199.665643626844,236.6343265087239,-5.11922612192141,-5.11922612192141,-5.11922612192141,-13.869354181475616,-13.869354181475616,-13.869354181475616,-5.11922612192141,-5.11922612192141,-5.11922612192141,0.0,0.0,0.0,-8.750128059554203,-8.750128059554203,-8.750128059554203,23.117608138937655,-31.882391861062345
100,2017-11-27,34.702248435378415,34.702248435378415,34.702248435378415,-250.67243877519692,186.06942450397818,-65.5333556742422,-65.5333556742422,-65.5333556742422,-74.28348373405156,-74.28348373405156,-74.28348373405156,-65.5333556742422,-65.5333556742422,-65.5333556742422,0.0,0.0,0.0,-8.750128059809352,-8.750128059809352,-8.750128059809352,-39.58123529867314,-44.58123529867314
101,2017-12-06,31.76475915461932,31.76475915461932,31.76475915461932,-206.81699172049673,218.65919425500476,-95.74042045040261,-95.74042045040261,-95.74042045040261,-19.55229476673066,-19.55229476673066,-19.55229476673066,-95.74042045040261,-95.74042045040261,-95.74042045040261,0.0,0.0,0.0,76.18812568367194,76.18812568367194,76.18812568367194,12.212464387888659,10.212464387888659
102,2017-12-18,27.848106780273834,27.848106780273834,27.848106780273834,-199.600578409654,215.6821164966958,-5.11922612192141,-5.11922612192141,-5.11922612192141,-13.869354181832941,-13.869354181832941,-13.869354181832941,-5.11922612192141,-5.11922612192141,-5.11922612192141,0.0,0.0,0.0,-8.75012805991153,-8.75012805991153,-8.75012805991153,13.978752598440893,-40.02124740155911
103,2017-12-25,25.563392895239023,25.563392895239023,25.563392895239023,-245.2557061595369,157.47073289671562,-50.429823286162005,-50.429823286162005,-50.429823286162005,-59.17995134601849,-59.17995134601849,-59.17995134601849,-50.429823286162005,-50.429823286162005,-50.429823286162005,0.0,0.0,0.0,-8.75012805985648,-8.75012805985648,-8.75012805985648,-33.616558450779465,-56.616558450779465
