,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
75,2017-06-08,128.97483865017577,128.97483865017577,128.97483865017577,-184.61577503522858,543.7980636230682,55.22434960424703,55.22434960424703,55.22434960424703,72.0243099683529,72.0243099683529,72.0243099683529,55.22434960424703,55.22434960424703,55.22434960424703,0.0,0.0,0.0,16.79996036410585,16.79996036410585,16.79996036410585,200.99914861852866,182.99914861852866
76,2017-06-18,119.22988044458123,119.22988044458123,119.22988044458123,-390.3863687644115,320.4314763310534,-127.10366178755271,-127.10366178755271,-127.10366178755271,-165.18856002254876,-165.18856002254876,-165.18856002254876,-127.10366178755271,-127.10366178755271,-127.10366178755271,0.0,0.0,0.0,-38.08489823499605,-38.08489823499605,-38.08489823499605,-45.95867957796753,-54.95867957796753
77,2017-06-25,112.4084097006651,112.40840970066509,112.40840970066509,-473.1115868218317,269.5098933571451,-169.17935672412185,-169.17935672412185,-169.17935672412185,-207.26425495904576,-207.26425495904576,-207.26425495904576,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-38.084898234923884,-38.084898234923884,-38.084898234923884,-94.85584525838065,-102.85584525838065
78,2017-07-05,102.66345149507057,102.66345149507057,102.66345149507057,-426.1503663747465,294.9518102938001,125.3505078318623,125.3505078318623,125.3505078318623,-167.43321273516682,-167.43321273516682,-167.43321273516682,125.3505078318623,125.3505078318623,125.3505078318623,0.0,0.0,0.0,-292.78372056702915,-292.78372056702915,-292.78372056702915,-64.76976124009624,-81.76976124009624
79,2017-07-16,91.9439974689166,91.9439974689166,91.9439974689166,-493.9142518493786,269.6272781873314,-169.17935672412185,-169.17935672412185,-169.17935672412185,-207.26425495892542,-207.26425495892542,-207.26425495892542,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-38.08489823480355,-38.08489823480355,-38.08489823480355,-115.32025749000881,-133.32025749000883
80,2017-07-23,85.1225265031292,85.1225265031292,85.1225265031292,-449.2133942959051,302.476911895726,-120.09104596479118,-120.09104596479118,-120.09104596479118,-158.17594419935708,-158.17594419935708,-158.17594419935708,-120.09104596479118,-120.09104596479118,-120.09104596479118,0.0,0.0,0.0,-38.0848982345659,-38.0848982345659,-38.0848982345659,-73.05341769622788,-88.05341769622788
81,2017-07-30,78.30105553734178,78.30105553734178,78.30105553734178,-517.4828746329298,221.17000392157826,-169.17935672412185,-169.17935672412185,-169.17935672412185,-207.2642549590428,-207.2642549590428,-207.2642549590428,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-38.084898234920935,-38.084898234920935,-38.084898234920935,-128.963199421701,-128.963199421701
82,2017-08-01,76.35206383283102,76.35206383283102,76.35206383283102,-424.9614686849212,334.0682370733917,-169.17935672412185,-169.17935672412185,-169.17935672412185,-111.65313352170816,-111.65313352170816,-111.65313352170816,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,57.52622320241371,57.52622320241371,57.52622320241371,-35.301069688877135,-62.301069688877135
83,2017-08-10,67.58160212440146,67.58160212440146,67.58160212440146,-359.1375362625484,339.80175634752663,-85.02796685098352,-85.02796685098352,-85.02796685098352,-68.22800648703208,-68.22800648703208,-68.22800648703208,-85.02796685098352,-85.02796685098352,-85.02796685098352,0.0,0.0,0.0,16.79996036395145,16.79996036395145,16.79996036395145,-0.6464043626306193,-20.64640436263062
84,2017-08-13,64.65811488825832,64.65811488825832,64.65811488825832,-392.6484886018689,362.78232827452314,-49.964887737175886,-49.964887737175886,-49.964887737175886,-88.04978597162147,-88.04978597162147,-88.04978597162147,-49.964887737175886,-49.964887737175886,-49.964887737175886,0.0,0.0,0.0,-38.08489823444559,-38.08489823444559,-38.08489823444559,-23.39167108336315,-41.39167108336315
85,2017-08-20,57.83664467059086,57.83664467059086,57.83664467059086,-533.0180737355342,198.32132660963074,-169.17935672412185,-169.17935672412185,-169.17935672412185,-207.26425495984634,-207.26425495984634,-207.26425495984634,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-38.08489823572449,-38.08489823572449,-38.08489823572449,-149.42761028925548,-158.42761028925548
86,2017-08-27,51.01517445292346,51.01517445292346,51.01517445292346,-392.3661649716403,302.85484158473133,-49.964887737175886,-49.964887737175886,-49.964887737175886,-88.04978597249715,-88.04978597249715,-88.04978597249715,-49.964887737175886,-49.964887737175886,-49.964887737175886,0.0,0.0,0.0,-38.08489823532125,-38.08489823532125,-38.08489823532125,-37.03461151957369,-18.034611519573687
87,2017-09-04,43.21920848987503,43.21920848987503,43.21920848987503,-305.8254270691052,419.01390450683834,-169.17935672412185,-169.17935672412185,-169.17935672412185,9.939788064742272,9.939788064742272,9.939788064742272,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,179.11914478886413,179.11914478886413,179.11914478886413,53.1589965546173,59.1589965546173
88,2017-09-07,40.29572125373181,40.29572125373181,40.29572125373181,-483.98241776455257,243.72974813177208,-169.17935672412185,-169.17935672412185,-169.17935672412185,-152.3793963602638,-152.3793963602638,-152.3793963602638,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,16.79996036385807,16.79996036385807,16.79996036385807,-112.08367510653198,-129.08367510653198
89,2017-09-17,30.550763799921203,30.550763799921203,30.550763799921203,-194.46089601516553,517.9615128536426,167.4262027684315,167.4262027684315,167.4262027684315,129.34130453306503,129.34130453306503,129.34130453306503,167.4262027684315,167.4262027684315,167.4262027684315,0.0,0.0,0.0,-38.08489823536648,-38.08489823536648,-38.08489823536648,159.89206833298624,147.89206833298624
90,2017-09-24,23.729293582253728,23.729293582253728,23.729293582253728,116.08313620441548,818.1219103187784,490.00653061546177,490.00653061546177,490.00653061546177,451.921632380333,451.921632380333,451.921632380333,490.00653061546177,490.00653061546177,490.00653061546177,0.0,0.0,0.0,-38.08489823512879,-38.08489823512879,-38.08489823512879,475.6509259625867,461.6509259625867
91,2017-10-09,9.1118574015379,9.1118574015379,9.1118574015379,-355.82728452611553,359.9333607995113,-169.17935672412185,-169.17935672412185,-169.17935672412185,9.939788065171056,9.939788065171056,9.939788065171056,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,179.11914478929293,179.11914478929293,179.11914478929293,19.051645466708955,10.051645466708955
92,2017-10-12,6.188370165394684,6.188370165394684,6.188370165394684,-479.1198113805189,207.70567979030739,-162.16674090136036,-162.16674090136036,-162.16674090136036,-145.3667805367894,-145.3667805367894,-145.3667805367894,-162.16674090136036,-162.16674090136036,-162.16674090136036,0.0,0.0,0.0,16.799960364570957,16.799960364570957,16.799960364570957,-139.17841037139473,-145.17841037139473
93,2017-10-15,3.2648829292515527,3.264882929251553,3.264882929251553,-427.1961965167776,316.86777083402836,-14.901808623368249,-14.901808623368249,-14.901808623368249,-52.986706858542306,-52.986706858542306,-52.986706858542306,-14.901808623368249,-14.901808623368249,-14.901808623368249,0.0,0.0,0.0,-38.08489823517406,-38.08489823517406,-38.08489823517406,-49.72182392929075,-61.72182392929075
94,2017-10-22,-3.556587288415924,-3.556587288415924,-3.556587288415924,-599.2563778819851,169.27533107618999,-169.17935672412185,-169.17935672412185,-169.17935672412185,-207.26425495889265,-207.26425495889265,-207.26425495889265,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-38.08489823477078,-38.08489823477078,-38.08489823477078,-210.82084224730858,-215.82084224730858
95,2017-10-29,-10.378057506083316,-10.378057506083316,-10.378057506083316,-401.4591135677703,340.07632418898487,20.161270490439392,20.161270490439392,20.161270490439392,-17.92362774468647,-17.92362774468647,-17.92362774468647,20.161270490439392,20.161270490439392,20.161270490439392,0.0,0.0,0.0,-38.08489823512586,-38.08489823512586,-38.08489823512586,-28.301685250769786,-31.301685250769786
96,2017-11-06,-18.174023469131836,-18.174023469131836,-18.174023469131836,-386.48118462421826,348.2489229938987,-169.17935672412185,-169.17935672412185,-169.17935672412185,9.939788064964578,9.939788064964578,9.939788064964578,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,179.11914478908645,179.11914478908645,179.11914478908645,-8.234235404167258,-14.234235404167258
97,2017-11-19,-30.842468159085573,-30.842468159085577,-30.842468159085577,-405.2123828002585,353.76763568868245,34.186502135962456,34.186502135962456,34.186502135962456,-3.8983960984503603,-3.8983960984503603,-3.8983960984503603,34.186502135962456,34.186502135962456,34.186502135962456,0.0,0.0,0.0,-38.08489823441281,-38.08489823441281,-38.08489823441281,-34.74086425753593,-45.74086425753593
98,2017-11-26,-37.66393837675305,-37.66393837675305,-37.66393837675305,-450.53650490388276,245.90063783958743,-21.91442444612978,-21.91442444612978,-21.91442444612978,-59.99932268089762,-59.99932268089762,-59.99932268089762,-21.91442444612978,-21.91442444612978,-21.91442444612978,0.0,0.0,0.0,-38.08489823476785,-38.08489823476785,-38.08489823476785,-97.66326105765067,-166.6632610576507
99,2017-12-02,-43.5109128490394,-43.5109128490394,-43.5109128490394,-679.4762179589577,35.44161111061256,-42.95227191441436,-42.95227191441436,-42.95227191441436,-280.00209078047953,-280.00209078047953,-280.00209078047953,-42.95227191441436,-42.95227191441436,-42.95227191441436,0.0,0.0,0.0,-237.04981886606515,-237.04981886606515,-237.04981886606515,-323.51300362951895,-311.51300362951895
100,2017-12-03,-44.48540859442044,-44.48540859442044,-44.48540859442044,-350.6193846287058,413.770589404706,104.31266036357775,104.31266036357775,104.31266036357775,66.22776212812373,66.22776212812373,66.22776212812373,104.31266036357775,104.31266036357775,104.31266036357775,0.0,0.0,0.0,-38.08489823545401,-38.08489823545401,-38.08489823545401,21.742353533703287,-2.2576464662967126
101,2017-12-11,-52.281374557468965,-52.281374557468965,-52.281374557468965,-405.91319812850935,313.63122907604986,-169.17935672412185,-169.17935672412185,-169.17935672412185,9.939788064540448,9.939788064540448,9.939788064540448,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,179.1191447886623,179.1191447886623,179.1191447886623,-42.34158649292851,-50.34158649292851
102,2017-12-17,-58.12834902975523,-58.12834902975523,-58.12834902975523,-525.2747230688947,187.95054916007766,-99.05319849650658,-99.05319849650658,-99.05319849650658,-137.13809673207797,-137.13809673207797,-137.13809673207797,-99.05319849650658,-99.05319849650658,-99.05319849650658,0.0,0.0,0.0,-38.08489823557139,-38.08489823557139,-38.08489823557139,-195.2664457618332,-146.2664457618332
103,2017-12-24,-64.9498192474227,-64.9498192474227,-64.9498192474227,-606.6529923317112,98.16903664600102,-169.17935672412185,-169.17935672412185,-169.17935672412185,-207.26425495945557,-207.26425495945557,-207.26425495945557,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-38.08489823533371,-38.08489823533371,-38.08489823533371,-272.21407420687825,-275.21407420687825
