,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
71,2017-05-08,3.3859577005702772,3.3859577005702777,3.3859577005702777,-11.438634032826533,10.579574036340466,-2.193730906591874,-2.193730906591874,-2.193730906591874,-4.930607770620564,-4.930607770620564,-4.930607770620564,-2.193730906591874,-2.193730906591874,-2.193730906591874,0.0,0.0,0.0,-2.7368768640286905,-2.7368768640286905,-2.7368768640286905,-1.5446500700502868,-1.5446500700502868
72,2017-05-13,3.3507483154889743,3.3507483154889743,3.3507483154889743,-6.800923647588377,15.179464527942425,2.3047910910449665,2.3047910910449665,2.3047910910449665,0.4903477821011348,0.4903477821011348,0.4903477821011348,2.3047910910449665,2.3047910910449665,2.3047910910449665,0.0,0.0,0.0,-1.8144433089438314,-1.8144433089438314,-1.8144433089438314,3.841096097590109,3.841096097590109
73,2017-05-20,3.301455182979714,3.301455182979714,3.301455182979714,-7.837965032997807,13.188222537530274,1.0889743349269014,1.0889743349269014,1.0889743349269014,-0.7254689740216065,-0.7254689740216065,-0.7254689740216065,1.0889743349269014,1.0889743349269014,1.0889743349269014,0.0,0.0,0.0,-1.814443308948508,-1.814443308948508,-1.814443308948508,2.575986208958107,1.5759862089581071
74,2017-05-27,3.2521620504704534,3.2521620504704534,3.2521620504704534,-11.098865385990353,10.53375809376549,-1.6466133663387443,-1.6466133663387443,-1.6466133663387443,-3.4610566752849756,-3.4610566752849756,-3.4610566752849756,-1.6466133663387443,-1.6466133663387443,-1.6466133663387443,0.0,0.0,0.0,-1.8144433089462308,-1.8144433089462308,-1.8144433089462308,-0.20889462481452226,-0.20889462481452226
75,2017-06-05,3.1887851658156885,3.1887851658156885,3.1887851658156885,-8.662674563799142,12.64854913366002,1.757673550791837,1.757673550791837,1.757673550791837,-0.9792033132314537,-0.9792033132314537,-0.9792033132314537,1.757673550791837,1.757673550791837,1.757673550791837,0.0,0.0,0.0,-2.736876864023291,-2.736876864023291,-2.736876864023291,2.209581852584235,2.209581852584235
76,2017-06-17,3.104282652383435,3.104282652383435,3.104282652383435,-7.226195714698292,14.825898660818918,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089216925,0.8550928089216925,0.8550928089216925,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089586933,-1.8144433089586933,-1.8144433089586933,3.959375461305127,2.959375461305127
77,2017-06-24,3.054989519547953,3.054989519547953,3.054989519547953,-8.000166675430032,13.31879728772364,1.8184643885977403,1.8184643885977403,1.8184643885977403,0.004021079641323867,0.004021079641323867,0.004021079641323867,1.8184643885977403,1.8184643885977403,1.8184643885977403,0.0,0.0,0.0,-1.8144433089564165,-1.8144433089564165,-1.8144433089564165,3.059010599189277,3.059010599189277
78,2017-07-01,3.0056963867124713,3.0056963867124713,3.0056963867124713,-7.7584494097942605,14.048186897238228,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089370196,0.8550928089370196,0.8550928089370196,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089433663,-1.8144433089433663,-1.8144433089433663,3.860789195649491,2.860789195649491
79,2017-07-10,2.942319501638282,2.942319501638282,2.942319501638282,-13.285104565434121,8.752125431057111,-2.49768509562139,-2.49768509562139,-2.49768509562139,-5.234561959629427,-5.234561959629427,-5.234561959629427,-2.49768509562139,-2.49768509562139,-2.49768509562139,0.0,0.0,0.0,-2.7368768640080376,-2.7368768640080376,-2.7368768640080376,-2.292242457991145,-2.292242457991145
80,2017-07-15,2.9071101179683008,2.9071101179683008,2.9071101179683008,-8.682378865675526,12.854337976013067,0.8458109837032884,0.8458109837032884,0.8458109837032884,-0.968632325247864,-0.968632325247864,-0.968632325247864,0.8458109837032884,0.8458109837032884,0.8458109837032884,0.0,0.0,0.0,-1.8144433089511525,-1.8144433089511525,-1.8144433089511525,1.9384777927204366,1.9384777927204366
81,2017-07-22,2.8578169808303273,2.8578169808303273,2.8578169808303273,-11.682921516632792,11.234682565037833,-1.7074042041446478,-1.7074042041446478,-1.7074042041446478,-3.5218475130935225,-3.5218475130935225,-3.5218475130935225,-1.7074042041446478,-1.7074042041446478,-1.7074042041446478,0.0,0.0,0.0,-1.8144433089488752,-1.8144433089488752,-1.8144433089488752,-0.6640305322631952,-0.6640305322631952
82,2017-07-29,2.808523843692353,2.8085238436923534,2.8085238436923534,-10.781867468964194,9.946014240827024,-1.4642408529210347,-1.4642408529210347,-1.4642408529210347,-3.2786841618745868,-3.2786841618745868,-3.2786841618745868,-1.4642408529210347,-1.4642408529210347,-1.4642408529210347,0.0,0.0,0.0,-1.8144433089535523,-1.8144433089535523,-1.8144433089535523,-0.4701603181822338,-0.4701603181822338
83,2017-08-04,2.766272581796126,2.766272581796126,2.766272581796126,-9.918151260457623,10.816480057787917,-0.06605158338526015,-0.06605158338526015,-0.06605158338526015,-1.6188310674835047,-1.6188310674835047,-1.6188310674835047,-0.06605158338526015,-0.06605158338526015,-0.06605158338526015,0.0,0.0,0.0,-1.5527794840982445,-1.5527794840982445,-1.5527794840982445,1.147441514312621,1.147441514312621
84,2017-08-07,2.7451469508480124,2.7451469508480124,2.7451469508480124,-9.80910517230975,10.983685246495922,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,-3.167673474246503,-3.167673474246503,-3.167673474246503,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,0.0,0.0,0.0,-2.736876864025823,-2.736876864025823,-2.736876864025823,-0.4225265233984907,-0.4225265233984907
85,2017-08-19,2.660644427055558,2.660644427055558,2.660644427055558,-11.5719124665521,9.093295285408649,-2.49768509562139,-2.49768509562139,-2.49768509562139,-4.312128404557337,-4.312128404557337,-4.312128404557337,-2.49768509562139,-2.49768509562139,-2.49768509562139,0.0,0.0,0.0,-1.8144433089359473,-1.8144433089359473,-1.8144433089359473,-1.6514839775017793,-1.6514839775017793
86,2017-08-26,2.611351288176625,2.611351288176625,2.611351288176625,-10.316353980514354,11.04824938992499,-0.3700057724147764,-0.3700057724147764,-0.3700057724147764,-2.1844490813607873,-2.1844490813607873,-2.1844490813607873,-0.3700057724147764,-0.3700057724147764,-0.3700057724147764,0.0,0.0,0.0,-1.8144433089460108,-1.8144433089460108,-1.8144433089460108,0.4269022068158379,0.4269022068158379
87,2017-09-09,2.5127650104187618,2.5127650104187618,2.5127650104187618,-10.603970935579055,11.256261304597636,-0.7347507992501958,-0.7347507992501958,-0.7347507992501958,-2.5491941081808793,-2.5491941081808793,-2.5491941081808793,-0.7347507992501958,-0.7347507992501958,-0.7347507992501958,0.0,0.0,0.0,-1.8144433089306833,-1.8144433089306833,-1.8144433089306833,-0.03642909776211756,-0.03642909776211756
88,2017-09-12,2.4916393794706484,2.4916393794706484,2.4916393794706484,-13.616344596819104,7.776378758828635,-2.193730906591874,-2.193730906591874,-2.193730906591874,-4.6104072734773816,-4.6104072734773816,-4.6104072734773816,-2.193730906591874,-2.193730906591874,-2.193730906591874,0.0,0.0,0.0,-2.4166763668855076,-2.4166763668855076,-2.4166763668855076,-2.118767894006733,-2.118767894006733
89,2017-09-16,2.46347187153983,2.46347187153983,2.46347187153983,-13.14140027023447,8.658338497980282,-2.2545217443977768,-2.2545217443977768,-2.2545217443977768,-4.068965053361636,-4.068965053361636,-4.068965053361636,-2.2545217443977768,-2.2545217443977768,-2.2545217443977768,0.0,0.0,0.0,-1.8144433089638599,-1.8144433089638599,-1.8144433089638599,-1.6054931818218066,-1.6054931818218066
90,2017-09-23,2.414178732660898,2.414178732660898,2.414178732660898,-13.027380868101623,9.208937173338214,-2.558475933427293,-2.558475933427293,-2.558475933427293,-4.372919242388876,-4.372919242388876,-4.372919242388876,-2.558475933427293,-2.558475933427293,-2.558475933427293,0.0,0.0,0.0,-1.814443308961583,-1.814443308961583,-1.814443308961583,-1.9587405097279778,-1.9587405097279778
91,2017-09-30,2.3648855937819664,2.3648855937819664,2.3648855937819664,-12.054654383283227,9.012363298669698,-2.011358393174164,-2.011358393174164,-2.011358393174164,-3.8258017021280826,-3.8258017021280826,-3.8258017021280826,-2.011358393174164,-2.011358393174164,-2.011358393174164,0.0,0.0,0.0,-1.8144433089539191,-1.8144433089539191,-1.8144433089539191,-1.4609161083461162,-2.460916108346116
92,2017-10-06,2.3226343318857388,2.3226343318857388,2.3226343318857388,-7.40419584457803,14.936149694892716,2.669536117880386,2.669536117880386,2.669536117880386,1.1167566337801575,1.1167566337801575,1.1167566337801575,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.5527794841002283,-1.5527794841002283,-1.5527794841002283,3.439390965665896,3.439390965665896
93,2017-10-14,2.2662993160241025,2.2662993160241025,2.2662993160241025,-12.676348039543436,9.107467340514887,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,-4.737664269219032,-4.737664269219032,-4.737664269219032,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,0.0,0.0,0.0,-1.8144433089563188,-1.8144433089563188,-1.8144433089563188,-2.471364953194929,-2.471364953194929
94,2017-10-21,2.21700617714517,2.21700617714517,2.21700617714517,-13.428579412131429,8.297409569358557,-2.984011798068616,-2.984011798068616,-2.984011798068616,-4.798455107022658,-4.798455107022658,-4.798455107022658,-2.984011798068616,-2.984011798068616,-2.984011798068616,0.0,0.0,0.0,-1.8144433089540422,-1.8144433089540422,-1.8144433089540422,-2.581448929877488,-2.581448929877488
95,2017-10-28,2.167713038266238,2.167713038266238,2.167713038266238,-12.62345828431126,8.686856912121964,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,-4.737664269203704,-4.737664269203704,-4.737664269203704,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,0.0,0.0,0.0,-1.8144433089409917,-1.8144433089409917,-1.8144433089409917,-2.569951230937466,-2.569951230937466
96,2017-11-02,2.1325036533527157,2.1325036533527157,2.1325036533527157,-12.769752853627697,9.250720271884923,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,-4.086457058374684,-4.086457058374684,-4.086457058374684,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,0.0,0.0,0.0,-3.6556604481540047,-3.6556604481540047,-3.6556604481540047,-1.9539534050219682,-1.9539534050219682
97,2017-11-03,2.1254617763700114,2.1254617763700114,2.1254617763700114,-7.309403282257627,14.844876056470802,2.669536117880386,2.669536117880386,2.669536117880386,1.1167566337810413,1.1167566337810413,1.1167566337810413,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.5527794840993445,-1.5527794840993445,-1.5527794840993445,3.242218410151053,3.242218410151053
98,2017-11-11,2.0691267605083747,2.0691267605083747,2.0691267605083747,-14.219346478847772,7.742249939460779,-3.1055934736804223,-3.1055934736804223,-3.1055934736804223,-4.9200367826292,-4.9200367826292,-4.9200367826292,-3.1055934736804223,-3.1055934736804223,-3.1055934736804223,0.0,0.0,0.0,-1.814443308948778,-1.814443308948778,-1.814443308948778,-2.8509100221208254,-2.8509100221208254
99,2017-11-18,2.019833621629443,2.019833621629443,2.019833621629443,-11.630888031431525,9.498575593229123,-2.072149230980067,-2.072149230980067,-2.072149230980067,-3.8865925399211814,-3.8865925399211814,-3.8865925399211814,-2.072149230980067,-2.072149230980067,-2.072149230980067,0.0,0.0,0.0,-1.814443308941114,-1.814443308941114,-1.814443308941114,-1.8667589182917386,-1.8667589182917386
100,2017-11-25,1.9705404827505109,1.9705404827505109,1.9705404827505109,-12.64268907506717,8.070915076798377,-2.8624301224568094,-2.8624301224568094,-2.8624301224568094,-4.676873431407987,-4.676873431407987,-4.676873431407987,-2.8624301224568094,-2.8624301224568094,-2.8624301224568094,0.0,0.0,0.0,-1.8144433089511773,-1.8144433089511773,-1.8144433089511773,-2.7063329486574763,-3.7063329486574763
101,2017-12-08,1.878996081975352,1.878996081975352,1.878996081975352,-13.387190710170103,8.20431320407087,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,-4.476000444364871,-4.476000444364871,-4.476000444364871,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,0.0,0.0,0.0,-1.552779484102158,-1.552779484102158,-1.552779484102158,-2.5970043623895194,-2.5970043623895194
102,2017-12-16,1.8226610661137155,1.8226610661137155,1.8226610661137155,-11.217984530062896,11.478813174360516,-0.06605158338526015,-0.06605158338526015,-0.06605158338526015,-1.8804948923188336,-1.8804948923188336,-1.8804948923188336,-0.06605158338526015,-0.06605158338526015,-0.06605158338526015,0.0,0.0,0.0,-1.8144433089335732,-1.8144433089335732,-1.8144433089335732,-0.05783382620511812,-0.05783382620511812
103,2017-12-23,1.7733679272347833,1.7733679272347835,1.7733679272347835,-9.273082787978797,13.960108663551033,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089367495,0.8550928089367495,0.8550928089367495,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089436363,-1.8144433089436363,-1.8144433089436363,2.628460736171533,2.628460736171533
