,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
73,2017-05-29,685.2561510720918,685.2561510720918,685.2561510720918,-1198.0598384398427,875.7622418555623,-531.2070821964252,-531.2070821964252,-531.2070821964252,-850.7349540898938,-850.7349540898938,-850.7349540898938,-531.2070821964252,-531.2070821964252,-531.2070821964252,0.0,0.0,0.0,-319.52787189346867,-319.52787189346867,-319.52787189346867,-165.47880301780197,-226.47880301780197
74,2017-06-02,678.128615877178,678.128615877178,678.128615877178,576.9426749569577,2591.559033120264,1595.007305512163,1595.007305512163,1595.007305512163,950.8171215358639,950.8171215358639,950.8171215358639,1595.007305512163,1595.007305512163,1595.007305512163,0.0,0.0,0.0,-644.190183976299,-644.190183976299,-644.190183976299,1628.945737413042,1567.945737413042
75,2017-06-03,676.3467320784495,676.3467320784495,676.3467320784495,-772.6804566549525,1388.011245410747,-639.3196781816076,-639.3196781816076,-639.3196781816076,-383.2590046385231,-383.2590046385231,-383.2590046385231,-639.3196781816076,-639.3196781816076,-639.3196781816076,0.0,0.0,0.0,256.06067354308453,256.06067354308453,256.06067354308453,293.08772743992637,232.08772743992637
76,2017-06-11,662.0916627469016,662.0916627469016,662.0916627469016,9.368575298759415,2031.3540039855031,225.5810896998519,225.5810896998519,225.5810896998519,395.558491128087,395.558491128087,395.558491128087,225.5810896998519,225.5810896998519,225.5810896998519,0.0,0.0,0.0,169.97740142823505,169.97740142823505,169.97740142823505,1057.6501538749885,996.6501538749885
77,2017-06-19,647.8365934153536,647.8365934153536,647.8365934153536,-1497.012787298662,492.45563109003393,-819.5073381569116,-819.5073381569116,-819.5073381569116,-1139.0352100500986,-1139.0352100500986,-1139.0352100500986,-819.5073381569116,-819.5073381569116,-819.5073381569116,0.0,0.0,0.0,-319.52787189318684,-319.52787189318684,-319.52787189318684,-491.198616634745,-491.198616634745
78,2017-06-26,635.3634077502493,635.3634077502493,635.3634077502493,-1379.1764863846101,682.4569328655825,-675.3572101766683,-675.3572101766683,-675.3572101766683,-994.8850820695287,-994.8850820695287,-994.8850820695287,-675.3572101766683,-675.3572101766683,-675.3572101766683,0.0,0.0,0.0,-319.52787189286033,-319.52787189286033,-319.52787189286033,-359.52167431927944,-359.52167431927944
79,2017-07-08,613.9808037529276,613.9808037529276,613.9808037529276,-504.5275833093644,1594.5136845980912,-314.9818902260603,-314.9818902260603,-314.9818902260603,-58.92121668332665,-58.92121668332665,-58.92121668332665,-314.9818902260603,-314.9818902260603,-314.9818902260603,0.0,0.0,0.0,256.06067354273364,256.06067354273364,256.06067354273364,555.059587069601,555.059587069601
80,2017-07-17,597.9438509480565,597.9438509480565,597.9438509480565,-962.7818017501324,1031.194621926957,-278.94435823099946,-278.94435823099946,-278.94435823099946,-598.4722301248155,-598.4722301248155,-598.4722301248155,-278.94435823099946,-278.94435823099946,-278.94435823099946,0.0,0.0,0.0,-319.5278718938159,-319.5278718938159,-319.5278718938159,-0.5283791767590174,-0.5283791767590174
81,2017-07-24,585.4706654331566,585.4706654331566,585.4706654331566,-1795.45460798679,168.92888483618796,-1035.7325301272767,-1035.7325301272767,-1035.7325301272767,-1355.2604020214637,-1355.2604020214637,-1355.2604020214637,-1035.7325301272767,-1035.7325301272767,-1035.7325301272767,0.0,0.0,0.0,-319.5278718941871,-319.5278718941871,-319.5278718941871,-769.7897365883072,-769.7897365883072
82,2017-07-31,572.9974799182568,572.9974799182568,572.9974799182568,-1846.0037397954418,155.25658610295125,-1071.7700621223373,-1071.7700621223373,-1071.7700621223373,-1391.2979340167376,-1391.2979340167376,-1391.2979340167376,-1071.7700621223373,-1071.7700621223373,-1071.7700621223373,0.0,0.0,0.0,-319.52787189440045,-319.52787189440045,-319.52787189440045,-818.3004540984808,-818.3004540984808
83,2017-08-05,564.0880616522884,564.0880616522884,564.0880616522884,-1165.7672078740686,1000.1874297244678,-891.5824021470333,-891.5824021470333,-891.5824021470333,-635.5217286038228,-635.5217286038228,-635.5217286038228,-891.5824021470333,-891.5824021470333,-891.5824021470333,0.0,0.0,0.0,256.06067354321056,256.06067354321056,256.06067354321056,-71.4336669515344,-71.4336669515344
84,2017-08-14,548.0511087735457,548.0511087735457,548.0511087735457,-1250.2679058222518,706.2694338319615,-531.2070821964252,-531.2070821964252,-531.2070821964252,-850.7349540908702,-850.7349540908702,-850.7349540908702,-531.2070821964252,-531.2070821964252,-531.2070821964252,0.0,0.0,0.0,-319.5278718944451,-319.5278718944451,-319.5278718944451,-302.68384531732454,-302.68384531732454
85,2017-08-21,535.5779232011901,535.5779232011901,535.5779232011901,-1922.607512119912,247.98530902557113,-1035.7325301272767,-1035.7325301272767,-1035.7325301272767,-1355.2604020213953,-1355.2604020213953,-1355.2604020213953,-1035.7325301272767,-1035.7325301272767,-1035.7325301272767,0.0,0.0,0.0,-319.5278718941186,-319.5278718941186,-319.5278718941186,-819.6824788202052,-819.6824788202052
86,2017-08-28,523.1047376288346,523.1047376288346,523.1047376288346,-1414.8020119265107,679.6065014731917,-603.2821461865468,-603.2821461865468,-603.2821461865468,-922.810018080339,-922.810018080339,-922.810018080339,-603.2821461865468,-603.2821461865468,-603.2821461865468,0.0,0.0,0.0,-319.52787189379217,-319.52787189379217,-319.52787189379217,-399.70528045150434,-399.70528045150434
87,2017-09-01,515.9772030160599,515.9772030160599,515.9772030160599,-968.3193943790575,1222.496624265852,225.5810896998519,225.5810896998519,225.5810896998519,-418.6090942771214,-418.6090942771214,-418.6090942771214,225.5810896998519,225.5810896998519,225.5810896998519,0.0,0.0,0.0,-644.1901839769733,-644.1901839769733,-644.1901839769733,97.36810873893847,-152.63189126106153
88,2017-09-10,499.94025013731704,499.94025013731704,499.94025013731704,-1175.8570446265167,899.1145777457227,-783.4698061618509,-783.4698061618509,-783.4698061618509,-613.4924047332953,-613.4924047332953,-613.4924047332953,-783.4698061618509,-783.4698061618509,-783.4698061618509,0.0,0.0,0.0,169.97740142855565,169.97740142855565,169.97740142855565,-113.55215459597827,-363.55215459597827
89,2017-09-18,485.6851809117678,485.6851809117678,485.6851809117678,-1470.1330352207217,626.4908205203211,-567.244614191486,-567.244614191486,-567.244614191486,-886.7724860849963,-886.7724860849963,-886.7724860849963,-567.244614191486,-567.244614191486,-567.244614191486,0.0,0.0,0.0,-319.5278718935103,-319.5278718935103,-319.5278718935103,-401.0873051732285,-651.0873051732285
90,2017-09-25,473.2119953394122,473.2119953394122,473.2119953394122,-628.0354186709442,1552.0176451488082,333.6936856850343,333.6936856850343,333.6936856850343,14.165813791850526,14.165813791850526,14.165813791850526,333.6936856850343,333.6936856850343,333.6936856850343,0.0,0.0,0.0,-319.52787189318383,-319.52787189318383,-319.52787189318383,487.3778091312628,486.3778091312628
91,2017-10-04,457.1750424606696,457.1750424606696,457.1750424606696,-1171.9550323385035,947.5705374608269,-855.5448701519724,-855.5448701519724,-855.5448701519724,-584.3948830521599,-584.3948830521599,-584.3948830521599,-855.5448701519724,-855.5448701519724,-855.5448701519724,0.0,0.0,0.0,271.1499870998125,271.1499870998125,271.1499870998125,-127.21984059149031,-127.21984059149031
92,2017-10-07,451.8293915010885,451.8293915010885,451.8293915010885,-1009.023164794458,1081.4122700847993,-747.4322741667901,-747.4322741667901,-747.4322741667901,-491.3716006242029,-491.3716006242029,-491.3716006242029,-747.4322741667901,-747.4322741667901,-747.4322741667901,0.0,0.0,0.0,256.06067354258715,256.06067354258715,256.06067354258715,-39.542209123114446,-39.542209123114446
93,2017-10-16,435.7924386223456,435.7924386223456,435.7924386223456,-1038.067657514124,1054.2887961843192,-62.71916626063461,-62.71916626063461,-62.71916626063461,-382.24703815353644,-382.24703815353644,-382.24703815353644,-62.71916626063461,-62.71916626063461,-62.71916626063461,0.0,0.0,0.0,-319.5278718929019,-319.5278718929019,-319.5278718929019,53.54540046880919,53.54540046880919
94,2017-10-23,423.31925304999004,423.31925304999004,423.31925304999004,-1479.7752140612592,557.6916504033898,-603.2821461865468,-603.2821461865468,-603.2821461865468,-922.8100180791223,-922.8100180791223,-922.8100180791223,-603.2821461865468,-603.2821461865468,-603.2821461865468,0.0,0.0,0.0,-319.52787189257543,-319.52787189257543,-319.52787189257543,-499.49076502913226,-499.49076502913226
95,2017-10-30,410.8460674776344,410.8460674776344,410.8460674776344,-1871.2632452632579,187.67599738825336,-891.5824021470333,-891.5824021470333,-891.5824021470333,-1211.1102740417573,-1211.1102740417573,-1211.1102740417573,-891.5824021470333,-891.5824021470333,-891.5824021470333,0.0,0.0,0.0,-319.5278718947239,-319.5278718947239,-319.5278718947239,-800.2642065641229,-800.2642065641229
96,2017-11-09,393.02723094569797,393.02723094569797,393.02723094569797,-1698.92181590853,330.9170731632004,-278.94435823099946,-278.94435823099946,-278.94435823099946,-1015.3432071215639,-1015.3432071215639,-1015.3432071215639,-278.94435823099946,-278.94435823099946,-278.94435823099946,0.0,0.0,0.0,-736.3988488905644,-736.3988488905644,-736.3988488905644,-622.3159761758659,-623.3159761758659
97,2017-11-12,387.6815799861171,387.6815799861171,387.6815799861171,-1020.3031961201589,1043.31455131442,-531.2070821964252,-531.2070821964252,-531.2070821964252,-361.22968076948365,-361.22968076948365,-361.22968076948365,-531.2070821964252,-531.2070821964252,-531.2070821964252,0.0,0.0,0.0,169.97740142694153,169.97740142694153,169.97740142694153,26.45189921663342,26.45189921663342
98,2017-11-13,385.89969633292344,385.89969633292344,385.89969633292344,-1674.0420798355763,408.0765806035069,-675.3572101766683,-675.3572101766683,-675.3572101766683,-994.8850820701994,-994.8850820701994,-994.8850820701994,-675.3572101766683,-675.3572101766683,-675.3572101766683,0.0,0.0,0.0,-319.527871893531,-319.527871893531,-319.527871893531,-608.9853857372759,-608.9853857372759
99,2017-11-20,373.42651076056785,373.42651076056785,373.42651076056785,-1024.321498913974,1021.3460100090597,-62.71916626063461,-62.71916626063461,-62.71916626063461,-382.2470381556165,-382.2470381556165,-382.2470381556165,-62.71916626063461,-62.71916626063461,-62.71916626063461,0.0,0.0,0.0,-319.5278718949819,-319.5278718949819,-319.5278718949819,-8.820527395048657,-8.820527395048657
100,2017-11-27,360.95332518821226,360.95332518821226,360.95332518821226,-1471.9052549475155,638.5620194316366,-459.13201820630354,-459.13201820630354,-459.13201820630354,-778.6598901004191,-778.6598901004191,-778.6598901004191,-459.13201820630354,-459.13201820630354,-459.13201820630354,0.0,0.0,0.0,-319.5278718941156,-319.5278718941156,-319.5278718941156,-417.7065649122069,-417.7065649122069
101,2017-12-06,344.9163723094694,344.9163723094694,344.9163723094694,-1440.9147797098078,587.9473625811137,-1071.7700621223373,-1071.7700621223373,-1071.7700621223373,-800.6200750222969,-800.6200750222969,-800.6200750222969,-1071.7700621223373,-1071.7700621223373,-1071.7700621223373,0.0,0.0,0.0,271.1499871000405,271.1499871000405,271.1499871000405,-455.70370271282746,-455.70370271282746
102,2017-12-18,323.53376847114566,323.53376847114566,323.53376847114566,-1600.6754665630676,503.67719096611654,-567.244614191486,-567.244614191486,-567.244614191486,-886.7724860853197,-886.7724860853197,-886.7724860853197,-567.244614191486,-567.244614191486,-567.244614191486,0.0,0.0,0.0,-319.52787189383366,-319.52787189383366,-319.52787189383366,-563.238717614174,-563.238717614174
103,2017-12-25,311.0605828987901,311.06058289879,311.06058289879,-1544.258831604551,563.0862810375162,-423.09448621124267,-423.09448621124267,-423.09448621124267,-742.6223581047499,-742.6223581047499,-742.6223581047499,-423.09448621124267,-423.09448621124267,-423.09448621124267,0.0,0.0,0.0,-319.5278718935072,-319.5278718935072,-319.5278718935072,-431.5617752059598,-431.5617752059598
