Date,Searches,Cases,State
09/01/2016,0,0,Hidalgo_2016-2017.csv
16/01/2016,13,0,Hidalgo_2016-2017.csv
23/01/2016,17,0,Hidalgo_2016-2017.csv
30/01/2016,59,0,Hidalgo_2016-2017.csv
06/02/2016,32,0,Hidalgo_2016-2017.csv
13/02/2016,30,0,Hidalgo_2016-2017.csv
20/02/2016,5,0,Hidalgo_2016-2017.csv
27/02/2016,19,0,Hidalgo_2016-2017.csv
05/03/2016,16,0,Hidalgo_2016-2017.csv
12/03/2016,17,0,Hidalgo_2016-2017.csv
19/03/2016,7,0,Hidalgo_2016-2017.csv
26/03/2016,22,0,Hidalgo_2016-2017.csv
02/04/2016,25,0,Hidalgo_2016-2017.csv
09/04/2016,15,0,Hidalgo_2016-2017.csv
16/04/2016,21,0,Hidalgo_2016-2017.csv
23/04/2016,14,0,Hidalgo_2016-2017.csv
30/04/2016,0,0,Hidalgo_2016-2017.csv
07/05/2016,0,0,Hidalgo_2016-2017.csv
14/05/2016,11,0,Hidalgo_2016-2017.csv
21/05/2016,13,0,Hidalgo_2016-2017.csv
28/05/2016,5,0,Hidalgo_2016-2017.csv
04/06/2016,26,0,Hidalgo_2016-2017.csv
11/06/2016,9,0,Hidalgo_2016-2017.csv
18/06/2016,13,0,Hidalgo_2016-2017.csv
25/06/2016,15,0,Hidalgo_2016-2017.csv
02/07/2016,0,0,Hidalgo_2016-2017.csv
09/07/2016,0,0,Hidalgo_2016-2017.csv
16/07/2016,3,0,Hidalgo_2016-2017.csv
23/07/2016,3,0,Hidalgo_2016-2017.csv
30/07/2016,21,0,Hidalgo_2016-2017.csv
06/08/2016,0,0,Hidalgo_2016-2017.csv
13/08/2016,14,0,Hidalgo_2016-2017.csv
20/08/2016,14,2,Hidalgo_2016-2017.csv
27/08/2016,15,10,Hidalgo_2016-2017.csv
03/09/2016,10,9,Hidalgo_2016-2017.csv
10/09/2016,5,18,Hidalgo_2016-2017.csv
17/09/2016,8,5,Hidalgo_2016-2017.csv
24/09/2016,19,14,Hidalgo_2016-2017.csv
01/10/2016,15,18,Hidalgo_2016-2017.csv
08/10/2016,8,28,Hidalgo_2016-2017.csv
15/10/2016,6,21,Hidalgo_2016-2017.csv
22/10/2016,2,17,Hidalgo_2016-2017.csv
29/10/2016,4,12,Hidalgo_2016-2017.csv
05/11/2016,16,10,Hidalgo_2016-2017.csv
12/11/2016,22,6,Hidalgo_2016-2017.csv
19/11/2016,0,9,Hidalgo_2016-2017.csv
26/11/2016,5,6,Hidalgo_2016-2017.csv
03/12/2016,0,2,Hidalgo_2016-2017.csv
10/12/2016,0,1,Hidalgo_2016-2017.csv
17/12/2016,12,1,Hidalgo_2016-2017.csv
24/12/2016,12,0,Hidalgo_2016-2017.csv
31/12/2016,12,1,Hidalgo_2016-2017.csv
07/01/2017,0,0,Hidalgo_2016-2017.csv
14/01/2017,25,0,Hidalgo_2016-2017.csv
21/01/2017,13,0,Hidalgo_2016-2017.csv
28/01/2017,26,1,Hidalgo_2016-2017.csv
04/02/2017,0,1,Hidalgo_2016-2017.csv
11/02/2017,0,0,Hidalgo_2016-2017.csv
18/02/2017,0,1,Hidalgo_2016-2017.csv
25/02/2017,18,0,Hidalgo_2016-2017.csv
04/03/2017,21,0,Hidalgo_2016-2017.csv
11/03/2017,15,0,Hidalgo_2016-2017.csv
18/03/2017,0,0,Hidalgo_2016-2017.csv
25/03/2017,33,0,Hidalgo_2016-2017.csv
01/04/2017,33,0,Hidalgo_2016-2017.csv
08/04/2017,23,0,Hidalgo_2016-2017.csv
15/04/2017,0,0,Hidalgo_2016-2017.csv
22/04/2017,0,0,Hidalgo_2016-2017.csv
29/04/2017,0,0,Hidalgo_2016-2017.csv
06/05/2017,0,0,Hidalgo_2016-2017.csv
13/05/2017,0,0,Hidalgo_2016-2017.csv
20/05/2017,0,0,Hidalgo_2016-2017.csv
27/05/2017,0,1,Hidalgo_2016-2017.csv
03/06/2017,16,0,Hidalgo_2016-2017.csv
10/06/2017,10,1,Hidalgo_2016-2017.csv
17/06/2017,16,0,Hidalgo_2016-2017.csv
24/06/2017,12,0,Hidalgo_2016-2017.csv
01/07/2017,15,6,Hidalgo_2016-2017.csv
08/07/2017,0,0,Hidalgo_2016-2017.csv
15/07/2017,0,11,Hidalgo_2016-2017.csv
22/07/2017,13,4,Hidalgo_2016-2017.csv
29/07/2017,0,4,Hidalgo_2016-2017.csv
05/08/2017,13,1,Hidalgo_2016-2017.csv
12/08/2017,0,0,Hidalgo_2016-2017.csv
19/08/2017,0,3,Hidalgo_2016-2017.csv
26/08/2017,9,0,Hidalgo_2016-2017.csv
02/09/2017,0,2,Hidalgo_2016-2017.csv
09/09/2017,7,9,Hidalgo_2016-2017.csv
16/09/2017,5,9,Hidalgo_2016-2017.csv
23/09/2017,5,1,Hidalgo_2016-2017.csv
30/09/2017,4,7,Hidalgo_2016-2017.csv
07/10/2017,6,3,Hidalgo_2016-2017.csv
14/10/2017,2,2,Hidalgo_2016-2017.csv
21/10/2017,5,3,Hidalgo_2016-2017.csv
28/10/2017,0,2,Hidalgo_2016-2017.csv
04/11/2017,3,0,Hidalgo_2016-2017.csv
11/11/2017,0,3,Hidalgo_2016-2017.csv
18/11/2017,0,2,Hidalgo_2016-2017.csv
25/11/2017,0,6,Hidalgo_2016-2017.csv
02/12/2017,0,0,Hidalgo_2016-2017.csv
09/12/2017,0,2,Hidalgo_2016-2017.csv
16/12/2017,0,0,Hidalgo_2016-2017.csv
23/12/2017,0,0,Hidalgo_2016-2017.csv
02/01/2016,0,0,Colima_2016-2017.csv
09/01/2016,0,0,Colima_2016-2017.csv
16/01/2016,26,0,Colima_2016-2017.csv
23/01/2016,73,0,Colima_2016-2017.csv
30/01/2016,30,0,Colima_2016-2017.csv
06/02/2016,65,0,Colima_2016-2017.csv
13/02/2016,87,0,Colima_2016-2017.csv
20/02/2016,28,0,Colima_2016-2017.csv
27/02/2016,43,0,Colima_2016-2017.csv
05/03/2016,100,0,Colima_2016-2017.csv
12/03/2016,43,0,Colima_2016-2017.csv
19/03/2016,27,0,Colima_2016-2017.csv
26/03/2016,0,0,Colima_2016-2017.csv
02/04/2016,100,0,Colima_2016-2017.csv
09/04/2016,30,0,Colima_2016-2017.csv
16/04/2016,21,0,Colima_2016-2017.csv
23/04/2016,54,0,Colima_2016-2017.csv
30/04/2016,0,0,Colima_2016-2017.csv
07/05/2016,0,0,Colima_2016-2017.csv
14/05/2016,0,0,Colima_2016-2017.csv
21/05/2016,0,0,Colima_2016-2017.csv
28/05/2016,0,0,Colima_2016-2017.csv
04/06/2016,21,0,Colima_2016-2017.csv
11/06/2016,18,1,Colima_2016-2017.csv
18/06/2016,26,0,Colima_2016-2017.csv
25/06/2016,15,4,Colima_2016-2017.csv
02/07/2016,20,6,Colima_2016-2017.csv
09/07/2016,17,10,Colima_2016-2017.csv
16/07/2016,0,8,Colima_2016-2017.csv
23/07/2016,12,5,Colima_2016-2017.csv
30/07/2016,0,6,Colima_2016-2017.csv
06/08/2016,38,2,Colima_2016-2017.csv
13/08/2016,13,2,Colima_2016-2017.csv
20/08/2016,40,8,Colima_2016-2017.csv
27/08/2016,65,13,Colima_2016-2017.csv
03/09/2016,91,29,Colima_2016-2017.csv
10/09/2016,89,12,Colima_2016-2017.csv
17/09/2016,99,13,Colima_2016-2017.csv
24/09/2016,100,14,Colima_2016-2017.csv
01/10/2016,100,11,Colima_2016-2017.csv
08/10/2016,78,25,Colima_2016-2017.csv
15/10/2016,100,13,Colima_2016-2017.csv
22/10/2016,84,25,Colima_2016-2017.csv
29/10/2016,70,23,Colima_2016-2017.csv
05/11/2016,48,18,Colima_2016-2017.csv
12/11/2016,68,11,Colima_2016-2017.csv
19/11/2016,22,7,Colima_2016-2017.csv
26/11/2016,52,3,Colima_2016-2017.csv
03/12/2016,24,3,Colima_2016-2017.csv
10/12/2016,0,3,Colima_2016-2017.csv
17/12/2016,41,0,Colima_2016-2017.csv
24/12/2016,84,1,Colima_2016-2017.csv
31/12/2016,0,1,Colima_2016-2017.csv
07/01/2017,31,0,Colima_2016-2017.csv
14/01/2017,91,0,Colima_2016-2017.csv
21/01/2017,49,0,Colima_2016-2017.csv
28/01/2017,100,0,Colima_2016-2017.csv
04/02/2017,45,0,Colima_2016-2017.csv
11/02/2017,0,0,Colima_2016-2017.csv
18/02/2017,0,0,Colima_2016-2017.csv
25/02/2017,0,0,Colima_2016-2017.csv
04/03/2017,76,0,Colima_2016-2017.csv
11/03/2017,55,0,Colima_2016-2017.csv
18/03/2017,0,0,Colima_2016-2017.csv
25/03/2017,62,0,Colima_2016-2017.csv
01/04/2017,67,0,Colima_2016-2017.csv
08/04/2017,0,0,Colima_2016-2017.csv
15/04/2017,0,0,Colima_2016-2017.csv
22/04/2017,0,0,Colima_2016-2017.csv
29/04/2017,39,0,Colima_2016-2017.csv
06/05/2017,0,0,Colima_2016-2017.csv
13/05/2017,0,0,Colima_2016-2017.csv
20/05/2017,0,0,Colima_2016-2017.csv
27/05/2017,0,0,Colima_2016-2017.csv
03/06/2017,0,0,Colima_2016-2017.csv
10/06/2017,0,0,Colima_2016-2017.csv
17/06/2017,0,0,Colima_2016-2017.csv
24/06/2017,43,0,Colima_2016-2017.csv
01/07/2017,0,0,Colima_2016-2017.csv
08/07/2017,0,0,Colima_2016-2017.csv
15/07/2017,0,0,Colima_2016-2017.csv
22/07/2017,0,0,Colima_2016-2017.csv
29/07/2017,37,0,Colima_2016-2017.csv
05/08/2017,0,0,Colima_2016-2017.csv
12/08/2017,0,0,Colima_2016-2017.csv
19/08/2017,0,0,Colima_2016-2017.csv
26/08/2017,0,0,Colima_2016-2017.csv
02/09/2017,24,0,Colima_2016-2017.csv
09/09/2017,0,0,Colima_2016-2017.csv
16/09/2017,16,0,Colima_2016-2017.csv
23/09/2017,0,0,Colima_2016-2017.csv
30/09/2017,15,0,Colima_2016-2017.csv
07/10/2017,22,0,Colima_2016-2017.csv
14/10/2017,0,0,Colima_2016-2017.csv
21/10/2017,19,0,Colima_2016-2017.csv
28/10/2017,0,2,Colima_2016-2017.csv
04/11/2017,0,0,Colima_2016-2017.csv
11/11/2017,0,0,Colima_2016-2017.csv
18/11/2017,0,0,Colima_2016-2017.csv
25/11/2017,8,0,Colima_2016-2017.csv
02/12/2017,0,0,Colima_2016-2017.csv
09/12/2017,0,1,Colima_2016-2017.csv
16/12/2017,0,0,Colima_2016-2017.csv
23/12/2017,0,0,Colima_2016-2017.csv
