,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
71,2017-05-08,2.3910136836463245,2.3910136836463245,2.3910136836463245,-6.7684671271922765,5.455377096264026,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.373427839804303,-3.373427839804303,-3.373427839804303,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.23943610780707,-1.23943610780707,-1.23943610780707,-0.9824141561579784,-0.9824141561579784
72,2017-05-13,2.3842801943371534,2.3842801943371534,2.3842801943371534,-6.31625378911487,6.677548653419445,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772516073805,-2.3130772516073805,-2.3130772516073805,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551961014751,-0.17908551961014751,-0.17908551961014751,0.0712029427297729,0.0712029427297729
73,2017-05-20,2.374853308954222,2.374853308954222,2.374853308954222,-6.263954874439529,6.267627163090478,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515913307,-2.3130772515913307,-2.3130772515913307,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195940976,-0.1790855195940976,-0.1790855195940976,0.06177605736289138,0.06177605736289138
74,2017-05-27,2.365426423571291,2.365426423571291,2.365426423571291,-6.3913164466080366,6.368945720328259,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772516017757,-2.3130772516017757,-2.3130772516017757,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551960454264,-0.17908551960454264,-0.17908551960454264,0.052349171969515496,0.052349171969515496
75,2017-06-05,2.3533061423646653,2.3533061423646653,2.3533061423646653,-7.280656176656401,5.553336234226196,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.3734278398039264,-3.3734278398039264,-3.3734278398039264,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.2394361078066936,-1.2394361078066936,-1.2394361078066936,-1.020121697439261,-1.020121697439261
76,2017-06-17,2.3371457663109236,2.3371457663109236,2.3371457663109236,-5.874643828224725,6.097737385337968,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251598001,-2.313077251598001,-2.313077251598001,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551960076818,-0.17908551960076818,-0.17908551960076818,0.024068514712922706,0.024068514712922706
77,2017-06-24,2.3277188802795745,2.3277188802795745,2.3277188802795745,-3.6233828737797005,9.338750614271035,1.0889772060276321,1.0889772060276321,1.0889772060276321,0.9098916864164186,0.9098916864164186,0.9098916864164186,1.0889772060276321,1.0889772060276321,1.0889772060276321,0.0,0.0,0.0,-0.1790855196112134,-0.1790855196112134,-0.1790855196112134,3.2376105666959933,3.2376105666959933
78,2017-07-01,2.3182919942482245,2.3182919942482245,2.3182919942482245,-3.89167754279391,8.767934925316979,0.189544014020693,0.189544014020693,0.189544014020693,0.010458494434793651,0.010458494434793651,0.010458494434793651,0.189544014020693,0.189544014020693,0.189544014020693,0.0,0.0,0.0,-0.17908551958589938,-0.17908551958589938,-0.17908551958589938,2.3287504886830184,2.3287504886830184
79,2017-07-10,2.3061717122079184,2.3061717122079184,2.3061717122079184,-5.174634607930324,6.7777653543759575,-0.4850308799845113,-0.4850308799845113,-0.4850308799845113,-1.7244669877752379,-1.7244669877752379,-1.7244669877752379,-0.4850308799845113,-0.4850308799845113,-0.4850308799845113,0.0,0.0,0.0,-1.2394361077907268,-1.2394361077907268,-1.2394361077907268,0.5817047244326805,0.5817047244326805
80,2017-07-15,2.299438222272341,2.299438222272341,2.299438222272341,-5.937660457722011,5.880388227435933,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251595407,-2.313077251595407,-2.313077251595407,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551959817437,-0.17908551959817437,-0.17908551959817437,-0.013639029323066154,-0.013639029323066154
81,2017-07-22,2.2900113363625327,2.2900113363625327,2.2900113363625327,-6.634352652929557,6.019818676422239,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772516058524,-2.3130772516058524,-2.3130772516058524,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855196086197,-0.1790855196086197,-0.1790855196086197,-0.02306591524331969,-0.02306591524331969
82,2017-07-29,2.2805844504527246,2.2805844504527246,2.2805844504527246,-3.8635936279278,8.965704132222154,0.6392606100241626,0.6392606100241626,0.6392606100241626,0.46017509043159266,0.46017509043159266,0.46017509043159266,0.6392606100241626,0.6392606100241626,0.6392606100241626,0.0,0.0,0.0,-0.17908551959257,-0.17908551959257,-0.17908551959257,2.7407595408843175,2.7407595408843175
83,2017-08-04,2.272504263873057,2.272504263873057,2.272504263873057,-7.576235153559165,4.688595917831854,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.834094204747063,-3.834094204747063,-3.834094204747063,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.7001024727498297,-1.7001024727498297,-1.7001024727498297,-1.5615899408740064,-1.5615899408740064
84,2017-08-07,2.2684641705832225,2.2684641705832225,2.2684641705832225,-7.175257449555243,4.768998116260521,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.3734278398040303,-3.3734278398040303,-3.3734278398040303,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.2394361078067972,-1.2394361078067972,-1.2394361078067972,-1.1049636692208078,-1.1049636692208078
85,2017-08-19,2.252303797423887,2.252303797423887,2.252303797423887,-6.0550639981570615,5.843223232168178,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515853795,-2.3130772515853795,-2.3130772515853795,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551958814645,-0.17908551958814645,-0.17908551958814645,-0.0607734541614926,-0.0607734541614926
86,2017-08-26,2.2428769130809405,2.2428769130809405,2.2428769130809405,-6.339874115833234,6.433111234659086,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251587209,-2.313077251587209,-2.313077251587209,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551958997615,-0.17908551958997615,-0.17908551958997615,-0.07020033850626861,-0.07020033850626861
87,2017-09-09,2.2240231443950487,2.2240231443950487,2.2240231443950487,-6.353956053360652,6.345267224108598,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515723406,-2.3130772515723406,-2.3130772515723406,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551957510765,-0.17908551957510765,-0.17908551957510765,-0.0890541071772919,-0.0890541071772919
88,2017-09-12,2.2199830511052143,2.2199830511052143,2.2199830511052143,-8.232220274535456,4.135469324623429,-2.133991731997233,-2.133991731997233,-2.133991731997233,-4.128824205336848,-4.128824205336848,-4.128824205336848,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.9948324733396143,-1.9948324733396143,-1.9948324733396143,-1.9088411542316335,-1.9088411542316335
89,2017-09-16,2.2145962600521027,2.2145962600521027,2.2145962600521027,-5.077415491685805,7.600645690103779,-0.9347474759879808,-0.9347474759879808,-0.9347474759879808,-1.113832995592061,-1.113832995592061,-1.113832995592061,-0.9347474759879808,-0.9347474759879808,-0.9347474759879808,0.0,0.0,0.0,-0.17908551960408034,-0.17908551960408034,-0.17908551960408034,1.1007632644600418,1.1007632644600418
90,2017-09-23,2.2051693757091564,2.2051693757091564,2.2051693757091564,-5.722093417477613,6.16447388570202,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251611759,-2.313077251611759,-2.313077251611759,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.179085519614526,-0.179085519614526,-0.179085519614526,-0.10790787590260242,-0.10790787590260242
91,2017-09-30,2.19574249136621,2.19574249136621,2.19574249136621,-5.2533249836647276,7.360836905798771,-1.009700241988559,-1.009700241988559,-1.009700241988559,-1.1887857615956507,-1.1887857615956507,-1.1887857615956507,-1.009700241988559,-1.009700241988559,-1.009700241988559,0.0,0.0,0.0,-0.1790855196070918,-0.1790855196070918,-0.1790855196070918,1.0069567297705593,1.0069567297705593
92,2017-10-06,2.1876623047865427,2.1876623047865427,2.1876623047865427,-7.442833722575781,4.634098897409589,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.834094204730745,-3.834094204730745,-3.834094204730745,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.700102472733512,-1.700102472733512,-1.700102472733512,-1.6464318999442025,-1.6464318999442025
93,2017-10-14,2.176888722680318,2.176888722680318,2.176888722680318,-6.101771394663529,6.020410984487732,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515987204,-2.3130772515987204,-2.3130772515987204,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551960148741,-0.17908551960148741,-0.17908551960148741,-0.13618852891840216,-0.13618852891840216
94,2017-10-21,2.1674618383373727,2.1674618383373727,2.1674618383373727,-4.899862242623077,7.529100469940588,-0.709889177986246,-0.709889177986246,-0.709889177986246,-0.8889746975981784,-0.8889746975981784,-0.8889746975981784,-0.709889177986246,-0.709889177986246,-0.709889177986246,0.0,0.0,0.0,-0.17908551961193245,-0.17908551961193245,-0.17908551961193245,1.2784871407391942,1.2784871407391942
95,2017-10-28,2.1580349539944264,2.1580349539944264,2.1580349539944264,-6.430507981951116,6.150594908228204,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515838514,-2.3130772515838514,-2.3130772515838514,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195866186,-0.1790855195866186,-0.1790855195866186,-0.155042297589425,-2.155042297589425
96,2017-11-02,2.151301465178036,2.151301465178036,2.151301465178036,-8.80984960544718,3.684418977638949,-2.133991731997233,-2.133991731997233,-2.133991731997233,-4.954601501533036,-4.954601501533036,-4.954601501533036,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-2.8206097695358032,-2.8206097695358032,-2.8206097695358032,-2.8033000363549996,-2.8033000363549996
97,2017-11-03,2.149954767414758,2.149954767414758,2.149954767414758,-3.6835932920356305,8.471189953669912,1.988410398034571,1.988410398034571,1.988410398034571,0.28830792528444227,0.28830792528444227,0.28830792528444227,1.988410398034571,1.988410398034571,1.988410398034571,0.0,0.0,0.0,-1.7001024727501288,-1.7001024727501288,-1.7001024727501288,2.4382626926992,2.4382626926992
98,2017-11-11,2.139181185308534,2.139181185308534,2.139181185308534,-6.016165299804558,5.775746045796446,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251596127,-2.313077251596127,-2.313077251596127,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551959889388,-0.17908551959889388,-0.17908551959889388,-0.1738960662875928,-0.1738960662875928
99,2017-11-18,2.129754300965588,2.129754300965588,2.129754300965588,-6.177893738359458,6.265400378670367,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251588693,-2.313077251588693,-2.313077251588693,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195914595,-0.1790855195914595,-0.1790855195914595,-0.18332295062310466,-0.18332295062310466
100,2017-11-25,2.1203274166226422,2.1203274166226422,2.1203274166226422,-5.682044817929254,6.256969463561573,-1.5343696039926067,-1.5343696039926067,-1.5343696039926067,-1.713455123585896,-1.713455123585896,-1.713455123585896,-1.5343696039926067,-1.5343696039926067,-1.5343696039926067,0.0,0.0,0.0,-0.17908551959328922,-0.17908551959328922,-0.17908551959328922,0.4068722930367463,0.4068722930367463
101,2017-12-08,2.102820345700028,2.102820345700028,2.102820345700028,-7.863509115641726,4.647389966000113,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.834094204733575,-3.834094204733575,-3.834094204733575,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.7001024727363416,-1.7001024727363416,-1.7001024727363416,-1.7312738590335468,-2.731273859033547
102,2017-12-16,2.0920467635938045,2.0920467635938045,2.0920467635938045,-6.41121339591757,6.129334430672396,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.313077251586099,-2.313077251586099,-2.313077251586099,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.17908551958886568,-0.17908551958886568,-0.17908551958886568,-0.2210304879922944,-0.2210304879922944
103,2017-12-23,2.082619879250858,2.082619879250858,2.082619879250858,-6.560023460765408,6.360852395775131,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515879285,-2.3130772515879285,-2.3130772515879285,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195906954,-0.1790855195906954,-0.1790855195906954,-0.23045737233707042,-0.23045737233707042
