,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
72,2017-05-13,4.838750918208718,4.838750918208718,4.838750918208718,-16.195116716123813,21.030739745268498,-0.5308970428635401,-0.5308970428635401,-0.5308970428635401,-2.3963920412563993,-2.3963920412563993,-2.3963920412563993,-0.5308970428635401,-0.5308970428635401,-0.5308970428635401,0.0,0.0,0.0,-1.8654949983928588,-1.8654949983928588,-1.8654949983928588,2.442358876952319,2.442358876952319
73,2017-05-20,4.683763968297435,4.683763968297435,4.683763968297435,-12.13902455047323,22.711778393797115,1.8309618911661225,1.8309618911661225,1.8309618911661225,-0.03453310718081525,-0.03453310718081525,-0.03453310718081525,1.8309618911661225,1.8309618911661225,1.8309618911661225,0.0,0.0,0.0,-1.865494998346938,-1.865494998346938,-1.865494998346938,4.64923086111662,4.64923086111662
74,2017-05-27,4.528777018386152,4.528777018386152,4.528777018386152,-14.398919467804577,20.843465553251967,0.5145159279364745,0.5145159279364745,0.5145159279364745,-1.3509790704401503,-1.3509790704401503,-1.3509790704401503,0.5145159279364745,0.5145159279364745,0.5145159279364745,0.0,0.0,0.0,-1.865494998376625,-1.865494998376625,-1.865494998376625,3.1777979479460017,3.1777979479460017
75,2017-06-05,4.329508082785928,4.329508082785928,4.329508082785928,-16.66631396931566,18.540979585618064,1.1340199106327795,1.1340199106327795,1.1340199106327795,-4.358082769947968,-4.358082769947968,-4.358082769947968,1.1340199106327795,1.1340199106327795,1.1340199106327795,0.0,0.0,0.0,-5.492102680580748,-5.492102680580748,-5.492102680580748,-0.028574687162040036,-0.028574687162040036
76,2017-06-17,4.063816166828548,4.063816166828548,4.063816166828548,-15.887030639145182,19.51840600753101,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,-2.5899870358190213,-2.5899870358190213,-2.5899870358190213,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,0.0,0.0,0.0,-1.865494998362886,-1.865494998362886,-1.865494998362886,1.473829131009527,1.473829131009527
77,2017-06-24,3.9088292158534106,3.9088292158534106,3.9088292158534106,-16.332643892928214,18.36338935064294,-0.45345904502650203,-0.45345904502650203,-0.45345904502650203,-2.3189540434190756,-2.3189540434190756,-2.3189540434190756,-0.45345904502650203,-0.45345904502650203,-0.45345904502650203,0.0,0.0,0.0,-1.8654949983925733,-1.8654949983925733,-1.8654949983925733,1.589875172434335,1.589875172434335
78,2017-07-01,3.753842264878271,3.753842264878271,3.753842264878271,-17.29354700999933,20.375729372345745,-1.034244028804288,-1.034244028804288,-1.034244028804288,-2.8997390271297174,-2.8997390271297174,-2.8997390271297174,-1.034244028804288,-1.034244028804288,-1.034244028804288,0.0,0.0,0.0,-1.8654949983254292,-1.8654949983254292,-1.8654949983254292,0.8541032377485536,0.8541032377485536
79,2017-07-10,3.5545733279102403,3.5545733279102403,3.5545733279102403,-20.034855360020483,14.724609676957332,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,-6.410189712580447,-6.410189712580447,-6.410189712580447,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,0.0,0.0,0.0,-5.4921026805317155,-5.4921026805317155,-5.4921026805317155,-2.8556163846702067,-2.8556163846702067
80,2017-07-15,3.443868357731196,3.443868357731196,3.443868357731196,-17.058804638720563,19.086879353504703,-0.8793680331302118,-0.8793680331302118,-0.8793680331302118,-2.7448630314878226,-2.7448630314878226,-2.7448630314878226,-0.8793680331302118,-0.8793680331302118,-0.8793680331302118,0.0,0.0,0.0,-1.865494998357611,-1.865494998357611,-1.865494998357611,0.6990053262433733,0.6990053262433733
81,2017-07-22,3.288881399480535,3.288881399480535,3.288881399480535,-16.573919127894673,18.818938012383313,-0.8793680331302118,-0.8793680331302118,-0.8793680331302118,-2.7448630315175095,-2.7448630315175095,-2.7448630315175095,-0.8793680331302118,-0.8793680331302118,-0.8793680331302118,0.0,0.0,0.0,-1.865494998387298,-1.865494998387298,-1.865494998387298,0.5440183679630253,-2.4559816320369747
82,2017-07-29,3.1338944412298737,3.1338944412298737,3.1338944412298737,-18.628332361704327,17.969960794706907,-0.9568060309672499,-0.9568060309672499,-0.9568060309672499,-2.8223010293086275,-2.8223010293086275,-2.8223010293086275,-0.9568060309672499,-0.9568060309672499,-0.9568060309672499,0.0,0.0,0.0,-1.8654949983413778,-1.8654949983413778,-1.8654949983413778,0.31159341192124623,0.31159341192124623
83,2017-08-04,3.001048475055801,3.001048475055801,3.001048475055801,-16.168158061753527,19.491705153411697,-0.414740046107983,-0.414740046107983,-0.414740046107983,-1.7876319261203546,-1.7876319261203546,-1.7876319261203546,-0.414740046107983,-0.414740046107983,-0.414740046107983,0.0,0.0,0.0,-1.3728918800123713,-1.3728918800123713,-1.3728918800123713,1.2134165489354463,-0.7865834510645537
84,2017-08-07,2.9346254919687635,2.9346254919687635,2.9346254919687635,-21.163987700630116,14.737455728240308,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,-6.216594718037296,-6.216594718037296,-6.216594718037296,-0.7244920374561356,-0.7244920374561356,-0.7244920374561356,0.0,0.0,0.0,-5.49210268058116,-5.49210268058116,-5.49210268058116,-3.2819692260685325,-3.2819692260685325
85,2017-08-19,2.668933559620616,2.6689335596206156,2.6689335596206156,-16.809752248153657,17.69336737153249,-0.25986405043390676,-0.25986405043390676,-0.25986405043390676,-2.1253590487675145,-2.1253590487675145,-2.1253590487675145,-0.25986405043390676,-0.25986405043390676,-0.25986405043390676,0.0,0.0,0.0,-1.8654949983336078,-1.8654949983336078,-1.8654949983336078,0.5435745108531016,0.5435745108531016
86,2017-08-26,2.5139465990841936,2.5139465990841936,2.5139465990841936,-17.579647996403665,17.169523584552447,-1.034244028804288,-1.034244028804288,-1.034244028804288,-2.8997390271403907,-2.8997390271403907,-2.8997390271403907,-1.034244028804288,-1.034244028804288,-1.034244028804288,0.0,0.0,0.0,-1.8654949983361024,-1.8654949983361024,-1.8654949983361024,-0.38579242805619707,-0.38579242805619707
87,2017-09-09,2.2039726780113544,2.2039726780113544,2.2039726780113544,-17.74634956492016,18.121743741880444,-0.5308970428635401,-0.5308970428635401,-0.5308970428635401,-2.396392041162187,-2.396392041162187,-2.396392041162187,-0.5308970428635401,-0.5308970428635401,-0.5308970428635401,0.0,0.0,0.0,-1.8654949982986468,-1.8654949982986468,-1.8654949982986468,-0.19241936315083263,-0.19241936315083263
88,2017-09-12,2.13754969492432,2.13754969492432,2.13754969492432,-24.889681290750687,10.866142332706993,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-8.536682143736817,-8.536682143736817,-8.536682143736817,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-7.192686123584377,-7.192686123584377,-7.192686123584377,-6.399132448812497,-6.399132448812497
89,2017-09-16,2.048985717474936,2.048985717474936,2.048985717474936,-18.99880567346966,15.232389278866098,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.209491018523219,-3.209491018523219,-3.209491018523219,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.865494998370778,-1.865494998370778,-1.865494998370778,-1.1605053010482829,-1.1605053010482829
90,2017-09-23,1.893998756938515,1.893998756938515,1.893998756938515,-18.118025474136022,16.33146144039743,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,-3.0158960239603103,-3.0158960239603103,-3.0158960239603103,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,0.0,0.0,0.0,-1.8654949984004652,-1.8654949984004652,-1.8654949984004652,-1.1218972670217953,-1.1218972670217953
91,2017-09-30,1.7390117964020968,1.7390117964020968,1.7390117964020968,-19.408537027749812,17.236527485113506,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,-3.054615022860102,-3.054615022860102,-3.054615022860102,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,0.0,0.0,0.0,-1.8654949983817373,-1.8654949983817373,-1.8654949983817373,-1.315603226458005,-1.315603226458005
92,2017-10-06,1.6061658302280224,1.6061658302280224,1.6061658302280224,-17.447006840162032,17.781261027455887,-0.22114505151538766,-0.22114505151538766,-0.22114505151538766,-1.5940369314928688,-1.5940369314928688,-1.5940369314928688,-0.22114505151538766,-0.22114505151538766,-0.22114505151538766,0.0,0.0,0.0,-1.3728918799774812,-1.3728918799774812,-1.3728918799774812,0.012128898735153548,0.012128898735153548
93,2017-10-14,1.4290378753292574,1.4290378753292574,1.4290378753292574,-19.277151405703492,15.630576563296561,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,-3.0546150228438687,-3.0546150228438687,-3.0546150228438687,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,0.0,0.0,0.0,-1.8654949983655043,-1.8654949983655043,-1.8654949983655043,-1.6255771475146112,-1.6255771475146112
94,2017-10-21,1.2740509147928365,1.2740509147928365,1.2740509147928365,-20.264690471779534,13.994427738655308,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,-3.015896023955036,-3.015896023955036,-3.015896023955036,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,0.0,0.0,0.0,-1.8654949983951907,-1.8654949983951907,-1.8654949983951907,-1.7418451091621994,-1.7418451091621994
95,2017-10-28,1.1190639542564154,1.1190639542564154,1.1190639542564154,-21.55512605501626,15.562405939096626,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.2094910184804877,-3.2094910184804877,-3.2094910184804877,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983280469,-1.8654949983280469,-1.8654949983280469,-2.0904270642240723,-2.0904270642240723
96,2017-11-02,1.0083589824446877,1.0083589824446877,1.0083589824446877,-22.832456227914886,12.009918585349729,-0.33730204827094484,-0.33730204827094484,-0.33730204827094484,-5.894267756110237,-5.894267756110237,-5.894267756110237,-0.33730204827094484,-0.33730204827094484,-0.33730204827094484,0.0,0.0,0.0,-5.556965707839292,-5.556965707839292,-5.556965707839292,-4.885908773665549,-4.885908773665549
97,2017-11-03,0.9862179880823438,0.9862179880823438,0.9862179880823438,-19.05001100256731,17.179432734837533,-0.8019300352931737,-0.8019300352931737,-0.8019300352931737,-2.1748219153051784,-2.1748219153051784,-2.1748219153051784,-0.8019300352931737,-0.8019300352931737,-0.8019300352931737,0.0,0.0,0.0,-1.3728918800120045,-1.3728918800120045,-1.3728918800120045,-1.1886039272228346,-1.1886039272228346
98,2017-11-11,0.8090900331835789,0.8090900331835789,0.8090900331835789,-19.226695634312325,16.91326622126432,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,-3.0546150228385933,-3.0546150228385933,-3.0546150228385933,-1.1891200244783642,-1.1891200244783642,-1.1891200244783642,0.0,0.0,0.0,-1.865494998360229,-1.865494998360229,-1.865494998360229,-2.2455249896550145,-2.2455249896550145
99,2017-11-18,0.6541030726471577,0.6541030726471577,0.6541030726471577,-20.281487276167542,15.544068497858571,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,-3.0158960239013464,-3.0158960239013464,-3.0158960239013464,-1.1504010255598451,-1.1504010255598451,-1.1504010255598451,0.0,0.0,0.0,-1.865494998341501,-1.865494998341501,-1.865494998341501,-2.3617929512541886,-2.3617929512541886
100,2017-11-25,0.4991161121107367,0.4991161121107367,0.4991161121107367,-20.32325009017429,14.174565424963253,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.2094910184964363,-3.2094910184964363,-3.2094910184964363,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983439957,-1.8654949983439957,-1.8654949983439957,-2.7103749063856997,-2.7103749063856997
101,2017-12-08,0.21128318540024407,0.21128318540024407,0.21128318540024407,-20.375516642271013,15.382772135016554,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-2.7168879001339588,-2.7168879001339588,-2.7168879001339588,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.3728918799815182,-1.3728918799815182,-1.3728918799815182,-2.505604714733715,-2.505604714733715
102,2017-12-16,0.03415523050147626,0.03415523050147626,0.03415523050147626,-20.456389685811175,14.893791017573447,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.209491018488666,-3.209491018488666,-3.209491018488666,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.8654949983362252,-1.8654949983362252,-1.8654949983362252,-3.1753357879871897,-3.1753357879871897
103,2017-12-23,-0.12083173003494194,-0.12083173003494194,-0.12083173003494194,-22.499776256664163,12.29515711978843,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,-3.2094910184911605,-3.2094910184911605,-3.2094910184911605,-1.3439960201524406,-1.3439960201524406,-1.3439960201524406,0.0,0.0,0.0,-1.86549499833872,-1.86549499833872,-1.86549499833872,-3.330322748526102,-3.330322748526102
