,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
75,2017-06-08,-2.4604122012751826,-2.4604122012751826,-2.4604122012751826,-111.17834564303045,107.53963142874483,-8.15094921516982,-8.15094921516982,-8.15094921516982,2.3020852010914177,2.3020852010914177,2.3020852010914177,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.453034416261238,10.453034416261238,10.453034416261238,-0.1583270001837649,-1.1583270001837649
76,2017-06-18,-3.872181652849845,-3.872181652849845,-3.872181652849845,-112.85924864712642,98.54167109228962,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581033745,1.973559581033745,1.973559581033745,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796203566,10.124508796203566,10.124508796203566,-1.8986220718161002,-1.8986220718161002
77,2017-06-25,-4.860420268952098,-4.860420268952098,-4.860420268952098,-103.44821388065773,102.84277783964924,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811022704,1.9735595811022704,1.9735595811022704,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879627209,10.12450879627209,10.12450879627209,-2.886860687849828,6.113139312150172
78,2017-07-05,-6.272189720526761,-6.272189720526761,-6.272189720526761,-130.40381880371615,82.95159602404546,-8.15094921516982,-8.15094921516982,-8.15094921516982,-20.347557205207277,-20.347557205207277,-20.347557205207277,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-12.196607990037458,-12.196607990037458,-12.196607990037458,-26.619746925734038,-26.619746925734038
79,2017-07-16,-7.825136117258889,-7.825136117258889,-7.825136117258889,-110.83830945312096,94.7736115174073,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.97355958108448,1.97355958108448,1.97355958108448,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.1245087962543,10.1245087962543,10.1245087962543,-5.851576536174409,-5.851576536174409
80,2017-07-23,-8.813374761624356,-8.813374761624356,-8.813374761624356,-112.47004056332726,98.07018478189812,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810970348,1.9735595810970348,1.9735595810970348,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796266856,10.124508796266856,10.124508796266856,-6.839815180527321,-6.839815180527321
81,2017-07-30,-9.801613405989803,-9.801613405989803,-9.801613405989803,-110.18905864303525,95.84254116287008,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810541282,1.9735595810541282,1.9735595810541282,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879622395,10.12450879622395,10.12450879622395,-7.828053824935675,-7.828053824935675
82,2017-08-01,-10.083967304379936,-10.083967304379936,-10.083967304379936,-153.4263005240824,56.96359435970189,-8.15094921516982,-8.15094921516982,-8.15094921516982,-33.86480109270174,-33.86480109270174,-33.86480109270174,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,-25.71385187753192,-25.71385187753192,-25.71385187753192,-43.94876839708168,-43.94876839708168
83,2017-08-10,-11.354559853836886,-11.354559853836886,-11.354559853836886,-108.41567015369841,96.01044553124109,-8.15094921516982,-8.15094921516982,-8.15094921516982,2.3020852009943957,2.3020852009943957,2.3020852009943957,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.453034416164217,10.453034416164217,10.453034416164217,-9.05247465284249,-10.05247465284249
84,2017-08-13,-11.778090703655861,-11.778090703655861,-11.778090703655861,-113.52049695827033,89.8865896241999,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810792443,1.9735595810792443,1.9735595810792443,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796249065,10.124508796249065,10.124508796249065,-9.804531122576616,-9.804531122576616
85,2017-08-20,-12.766329353233495,-12.766329353233495,-12.766329353233495,-111.45557447695063,87.86651168345018,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810928048,1.9735595810928048,1.9735595810928048,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796262626,10.124508796262626,10.124508796262626,-10.79276977214069,-10.79276977214069
86,2017-08-27,-13.754568002811107,-13.754568002811107,-13.754568002811107,-116.54687595044844,79.76391098043567,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810494004,1.9735595810494004,1.9735595810494004,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879621922,10.12450879621922,10.12450879621922,-11.781008421761706,-12.781008421761706
87,2017-09-04,-14.883983602328398,-14.883983602328398,-14.883983602328398,-103.40985419548745,100.43802015073643,-8.15094921516982,-8.15094921516982,-8.15094921516982,8.886058298038453,8.886058298038453,8.886058298038453,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,17.037007513208273,17.037007513208273,17.037007513208273,-5.997925304289945,-7.997925304289945
88,2017-09-07,-15.307514452147375,-15.307514452147375,-15.307514452147375,-114.2896576832858,81.17154326601468,-8.15094921516982,-8.15094921516982,-8.15094921516982,2.3020852010905686,2.3020852010905686,2.3020852010905686,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.453034416260389,10.453034416260389,10.453034416260389,-13.005429251056807,-16.005429251056807
89,2017-09-17,-16.719283951543982,-16.719283951543982,-16.719283951543982,-115.15880220806949,84.90166041899317,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810875741,1.9735595810875741,1.9735595810875741,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796257395,10.124508796257395,10.124508796257395,-14.745724370456408,-16.745724370456408
90,2017-09-24,-17.707522601121617,-17.707522601121617,-17.707522601121617,-122.70899984995125,94.61781586821311,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811001327,1.9735595811001327,1.9735595811001327,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796269954,10.124508796269954,10.124508796269954,-15.733963020021484,-16.733963020021484
91,2017-10-09,-19.82517685021653,-19.82517685021653,-19.82517685021653,-116.47588116357993,94.50916264591838,-8.15094921516982,-8.15094921516982,-8.15094921516982,8.886058297931678,8.886058297931678,8.886058297931678,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,17.0370075131015,17.0370075131015,17.0370075131015,-10.939118552284851,-10.939118552284851
92,2017-10-12,-20.248707700035506,-20.248707700035506,-20.248707700035506,-119.72614844689575,93.6651830898535,0.5982348047831056,0.5982348047831056,0.5982348047831056,11.051269221048146,11.051269221048146,11.051269221048146,0.5982348047831056,0.5982348047831056,0.5982348047831056,0.0,0.0,0.0,10.45303441626504,10.45303441626504,10.45303441626504,-9.19743847898736,-9.19743847898736
93,2017-10-15,-20.672238549854484,-20.672238549854484,-20.672238549854484,-121.27407364142532,77.66956212969448,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.973559581138309,1.973559581138309,1.973559581138309,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.12450879630813,10.12450879630813,10.12450879630813,-18.698678968716173,-18.698678968716173
94,2017-10-22,-21.660477199432115,-21.660477199432115,-21.660477199432115,-32.918471908426305,180.38939217635664,89.06220656208492,89.06220656208492,89.06220656208492,99.18671535834963,99.18671535834963,99.18671535834963,89.06220656208492,89.06220656208492,89.06220656208492,0.0,0.0,0.0,10.124508796264719,10.124508796264719,10.124508796264719,77.52623815891752,78.52623815891752
95,2017-10-29,-22.648715849009726,-22.648715849009726,-22.648715849009726,-124.67522828284173,82.78692634463978,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810519933,1.9735595810519933,1.9735595810519933,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796221814,10.124508796221814,10.124508796221814,-20.675156267957732,-20.675156267957732
96,2017-11-06,-23.77813144852702,-23.77813144852702,-23.77813144852702,-119.56768250367138,98.6641157309955,-8.15094921516982,-8.15094921516982,-8.15094921516982,8.886058297982064,8.886058297982064,8.886058297982064,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,17.037007513151885,17.037007513151885,17.037007513151885,-14.892073150544956,-14.892073150544956
97,2017-11-19,-25.613431797742603,-25.613431797742603,-25.613431797742603,-122.990641158789,76.55076470991216,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810896667,1.9735595810896667,1.9735595810896667,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796259487,10.124508796259487,10.124508796259487,-23.639872216652936,-43.63987221665293
98,2017-11-26,-26.601670447320238,-26.601670447320238,-26.601670447320238,-130.56071559683747,80.14383679977034,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810467628,1.9735595810467628,1.9735595810467628,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796216583,10.124508796216583,10.124508796216583,-24.628110866273474,-6.628110866273474
99,2017-12-02,-27.44873214695819,-27.44873214695819,-27.44873214695819,-111.8643241847597,97.72616636098384,-8.15094921516982,-8.15094921516982,-8.15094921516982,18.637359410039466,18.637359410039466,18.637359410039466,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,26.788308625209282,26.788308625209282,26.788308625209282,-8.811372736918724,-8.811372736918724
100,2017-12-03,-27.58990909689785,-27.58990909689785,-27.58990909689785,-133.69923068228215,74.61207536353939,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595811157833,1.9735595811157833,1.9735595811157833,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796285603,10.124508796285603,10.124508796285603,-25.616349515782066,-26.616349515782066
101,2017-12-11,-28.71932469641514,-28.71932469641514,-28.71932469641514,-116.76316123634055,78.82273500584897,-8.15094921516982,-8.15094921516982,-8.15094921516982,8.886058298087114,8.886058298087114,8.886058298087114,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,17.037007513256935,17.037007513256935,17.037007513256935,-19.833266398328025,-19.833266398328025
102,2017-12-17,-29.566386396053094,-29.566386396053094,-29.566386396053094,-121.81963239130471,71.23414677369745,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810854367,1.9735595810854367,1.9735595810854367,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796255258,10.124508796255258,10.124508796255258,-27.59282681496766,-27.59282681496766
103,2017-12-24,-30.554625045630726,-30.554625045630726,-30.554625045630726,-120.31319989864498,70.27463153255792,-8.15094921516982,-8.15094921516982,-8.15094921516982,1.9735595810979967,1.9735595810979967,1.9735595810979967,-8.15094921516982,-8.15094921516982,-8.15094921516982,0.0,0.0,0.0,10.124508796267817,10.124508796267817,10.124508796267817,-28.581065464532728,-27.581065464532728
