,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
73,2017-05-20,9.598549611083639,9.598549611083639,9.598549611083639,-38.79337691776113,26.099099246098405,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.093626104307438,-15.093626104307438,-15.093626104307438,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.9375490534154327,-2.9375490534154327,-2.9375490534154327,-5.495076493223799,-5.495076493223799
74,2017-05-27,9.607860686692007,9.607860686692007,9.607860686692007,-31.48471352633162,30.51446976172057,-7.879002294897299,-7.879002294897299,-7.879002294897299,-10.81655134831473,-10.81655134831473,-10.81655134831473,-7.879002294897299,-7.879002294897299,-7.879002294897299,0.0,0.0,0.0,-2.9375490534174316,-2.9375490534174316,-2.9375490534174316,-1.2086906616227235,-1.2086906616227235
75,2017-06-05,9.619832069617052,9.619832069617052,9.619832069617052,-25.61502507718712,36.55062981568889,-3.6019275389025935,-3.6019275389025935,-3.6019275389025935,-4.754049336193842,-4.754049336193842,-4.754049336193842,-3.6019275389025935,-3.6019275389025935,-3.6019275389025935,0.0,0.0,0.0,-1.152121797291248,-1.152121797291248,-1.152121797291248,4.86578273342321,4.86578273342321
76,2017-06-17,9.635793904119225,9.635793904119225,9.635793904119225,-25.60653343381838,37.178535254285926,-0.3941214719065644,-0.3941214719065644,-0.3941214719065644,-3.3316705253378696,-3.3316705253378696,-3.3316705253378696,-0.3941214719065644,-0.3941214719065644,-0.3941214719065644,0.0,0.0,0.0,-2.9375490534313053,-2.9375490534313053,-2.9375490534313053,6.304123378781355,6.304123378781355
77,2017-06-24,9.645104974245493,9.645104974245493,9.645104974245493,-34.98200796223934,31.239176432555563,-9.304693880228868,-9.304693880228868,-9.304693880228868,-12.242242933662173,-12.242242933662173,-12.242242933662173,-9.304693880228868,-9.304693880228868,-9.304693880228868,0.0,0.0,0.0,-2.937549053433304,-2.937549053433304,-2.937549053433304,-2.5971379594166795,-2.5971379594166795
78,2017-07-01,9.65441604437176,9.65441604437176,9.65441604437176,-23.01977032227122,43.06903724552354,2.100838802423681,2.100838802423681,2.100838802423681,-0.8367102509814957,-0.8367102509814957,-0.8367102509814957,2.100838802423681,2.100838802423681,2.100838802423681,0.0,0.0,0.0,-2.937549053405176,-2.937549053405176,-2.937549053405176,8.817705793390266,8.817705793390266
79,2017-07-10,9.666387420248391,9.666387420248391,9.666387420248391,-32.084155178096154,32.540210466193344,-9.304693880228868,-9.304693880228868,-9.304693880228868,-10.45681567748848,-10.45681567748848,-10.45681567748848,-9.304693880228868,-9.304693880228868,-9.304693880228868,0.0,0.0,0.0,-1.152121797259612,-1.152121797259612,-1.152121797259612,-0.7904282572400891,-1.7904282572400891
80,2017-07-15,9.673038184414482,9.673038184414482,9.673038184414482,-23.630799033813283,41.39969305961025,2.100838802423681,2.100838802423681,2.100838802423681,-0.8367102509969633,-0.8367102509969633,-0.8367102509969633,2.100838802423681,2.100838802423681,2.100838802423681,0.0,0.0,0.0,-2.9375490534206437,-2.9375490534206437,-2.9375490534206437,8.836327933417518,8.836327933417518
81,2017-07-22,9.68234925424701,9.68234925424701,9.68234925424701,-36.20979872052775,27.08048663683861,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.093626104314646,-15.093626104314646,-15.093626104314646,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.937549053422643,-2.937549053422643,-2.937549053422643,-5.411276850067637,-5.411276850067637
82,2017-07-29,9.691660324079537,9.691660324079537,9.691660324079537,-32.03967046878082,34.831707376904184,-6.809733605898622,-6.809733605898622,-6.809733605898622,-9.747282659319671,-9.747282659319671,-9.747282659319671,-6.809733605898622,-6.809733605898622,-6.809733605898622,0.0,0.0,0.0,-2.9375490534210487,-2.9375490534210487,-2.9375490534210487,-0.055622335240133935,-0.055622335240133935
83,2017-08-04,9.699641247456094,9.699641247456094,9.699641247456094,-32.779096249744526,33.09476861461947,-6.096887813232838,-6.096887813232838,-6.096887813232838,-8.147165009890534,-8.147165009890534,-8.147165009890534,-6.096887813232838,-6.096887813232838,-6.096887813232838,0.0,0.0,0.0,-2.050277196657695,-2.050277196657695,-2.050277196657695,1.5524762375655605,-1.4475237624344395
84,2017-08-07,9.703631709144375,9.703631709144375,9.703631709144375,-35.08954933677932,27.211937657413646,-12.156077050892005,-12.156077050892005,-12.156077050892005,-13.308198848186198,-13.308198848186198,-13.308198848186198,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-1.152121797294194,-1.152121797294194,-1.152121797294194,-3.604567139041823,-3.604567139041823
85,2017-08-19,9.719593555897493,9.719593555897493,9.719593555897493,-32.69925824061714,31.022671286118353,-9.66111677656176,-9.66111677656176,-9.66111677656176,-12.598665829958678,-12.598665829958678,-12.598665829958678,-9.66111677656176,-9.66111677656176,-9.66111677656176,0.0,0.0,0.0,-2.9375490533969173,-2.9375490533969173,-2.9375490533969173,-2.879072274061185,-2.879072274061185
86,2017-08-26,9.728904633170144,9.728904633170144,9.728904633170144,-39.334103080739226,24.50008459428206,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.093626104302391,-15.093626104302391,-15.093626104302391,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.937549053410387,-2.937549053410387,-2.937549053410387,-5.364721471132247,-5.364721471132247
87,2017-09-09,9.747526787715447,9.747526787715447,9.747526787715447,-36.5180693007165,28.701569818042074,-10.373962569227544,-10.373962569227544,-10.373962569227544,-13.311511622611802,-13.311511622611802,-13.311511622611802,-10.373962569227544,-10.373962569227544,-10.373962569227544,0.0,0.0,0.0,-2.9375490533842576,-2.9375490533842576,-2.9375490533842576,-3.5639848348963543,-3.5639848348963543
88,2017-09-12,9.751517249403726,9.751517249403726,9.751517249403726,-37.57936336240733,26.61171513763948,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.21022566713937,-15.21022566713937,-15.21022566713937,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-3.0541486162473666,-3.0541486162473666,-3.0541486162473666,-5.458708417735645,-5.458708417735645
89,2017-09-16,9.756837864988098,9.756837864988098,9.756837864988098,-34.16378420591997,28.18204170360704,-10.373962569227544,-10.373962569227544,-10.373962569227544,-13.311511622666869,-13.311511622666869,-13.311511622666869,-10.373962569227544,-10.373962569227544,-10.373962569227544,0.0,0.0,0.0,-2.937549053439324,-2.937549053439324,-2.937549053439324,-3.5546737576787706,-3.5546737576787706
90,2017-09-23,9.76614894226075,9.766148942260749,9.766148942260749,-36.43683429412517,29.084699715336182,-9.66111677656176,-9.66111677656176,-9.66111677656176,-12.598665830003082,-12.598665830003082,-12.598665830003082,-9.66111677656176,-9.66111677656176,-9.66111677656176,0.0,0.0,0.0,-2.937549053441322,-2.937549053441322,-2.937549053441322,-2.8325168877423312,-2.8325168877423312
91,2017-09-30,9.775460019533401,9.775460019533401,9.775460019533401,-34.968444486503955,24.543089867728156,-11.086808361893329,-11.086808361893329,-11.086808361893329,-14.024357415321585,-14.024357415321585,-14.024357415321585,-11.086808361893329,-11.086808361893329,-11.086808361893329,0.0,0.0,0.0,-2.9375490534282567,-2.9375490534282567,-2.9375490534282567,-4.248897395788184,-4.248897395788184
92,2017-10-06,9.78344094290996,9.78344094290996,9.78344094290996,-31.514008816415053,30.481874763515442,-7.166156502231515,-7.166156502231515,-7.166156502231515,-9.216433698883293,-9.216433698883293,-9.216433698883293,-7.166156502231515,-7.166156502231515,-7.166156502231515,0.0,0.0,0.0,-2.0502771966517783,-2.0502771966517783,-2.0502771966517783,0.5670072440266676,0.5670072440266676
93,2017-10-14,9.794082174078705,9.794082174078705,9.794082174078705,-36.821608197724885,26.85304216006952,-11.44323125822622,-11.44323125822622,-11.44323125822622,-14.380780311654883,-14.380780311654883,-14.380780311654883,-11.44323125822622,-11.44323125822622,-11.44323125822622,0.0,0.0,0.0,-2.9375490534286626,-2.9375490534286626,-2.9375490534286626,-4.586698137576178,-4.586698137576178
94,2017-10-21,9.803393251351357,9.803393251351357,9.803393251351357,-35.81730342249026,26.418503011168163,-11.44323125822622,-11.44323125822622,-11.44323125822622,-14.38078031165688,-14.38078031165688,-14.38078031165688,-11.44323125822622,-11.44323125822622,-11.44323125822622,0.0,0.0,0.0,-2.9375490534306605,-2.9375490534306605,-2.9375490534306605,-4.577387060305522,-4.577387060305522
95,2017-10-28,9.812704328624008,9.812704328624008,9.812704328624008,-36.69200496223171,25.26043240749415,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.093626104294536,-15.093626104294536,-15.093626104294536,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.9375490534025324,-2.9375490534025324,-2.9375490534025324,-5.280921775670528,-5.280921775670528
96,2017-11-02,9.819355098104474,9.819355098104474,9.819355098104474,-32.622222684576826,31.77663723200206,-1.4633901609052409,-1.4633901609052409,-1.4633901609052409,-10.255264935322039,-10.255264935322039,-10.255264935322039,-1.4633901609052409,-1.4633901609052409,-1.4633901609052409,0.0,0.0,0.0,-8.791874774416797,-8.791874774416797,-8.791874774416797,-0.43590983721756515,-0.43590983721756515
97,2017-11-03,9.820685252000567,9.820685252000567,9.820685252000567,-27.80242265216383,35.289079986575274,-4.314773331568378,-4.314773331568378,-4.314773331568378,-6.365050528228367,-6.365050528228367,-6.365050528228367,-4.314773331568378,-4.314773331568378,-4.314773331568378,0.0,0.0,0.0,-2.050277196659988,-2.050277196659988,-2.050277196659988,3.4556347237722003,3.4556347237722003
98,2017-11-11,9.831326483169311,9.831326483169311,9.831326483169311,-36.143114348911425,27.87266500397127,-10.373962569227544,-10.373962569227544,-10.373962569227544,-13.311511622645543,-13.311511622645543,-13.311511622645543,-10.373962569227544,-10.373962569227544,-10.373962569227544,0.0,0.0,0.0,-2.937549053418001,-2.937549053418001,-2.937549053418001,-3.480185139476232,-3.480185139476232
99,2017-11-18,9.840637560441962,9.840637560441962,9.840637560441962,-34.90565407798785,27.393557030514025,-10.730385465560436,-10.730385465560436,-10.730385465560436,-13.667934518965373,-13.667934518965373,-13.667934518965373,-10.730385465560436,-10.730385465560436,-10.730385465560436,0.0,0.0,0.0,-2.9375490534049353,-2.9375490534049353,-2.9375490534049353,-3.8272969585234105,-3.8272969585234105
100,2017-11-25,9.849948637714615,9.849948637714615,9.849948637714615,-36.514972950861704,27.114185586417307,-11.44323125822622,-11.44323125822622,-11.44323125822622,-14.380780311644624,-14.380780311644624,-14.380780311644624,-11.44323125822622,-11.44323125822622,-11.44323125822622,0.0,0.0,0.0,-2.937549053418405,-2.937549053418405,-2.937549053418405,-4.53083167393001,-4.53083167393001
101,2017-12-08,9.867240638363826,9.867240638363826,9.867240638363826,-31.396389414405824,33.13354482820925,-7.166156502231515,-7.166156502231515,-7.166156502231515,-9.216433698888691,-9.216433698888691,-9.216433698888691,-7.166156502231515,-7.166156502231515,-7.166156502231515,0.0,0.0,0.0,-2.0502771966571767,-2.0502771966571767,-2.0502771966571767,0.6508069394751352,0.6508069394751352
102,2017-12-16,9.877881869532569,9.877881869532569,9.877881869532569,-38.957677399082044,25.392395045449522,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.093626104286278,-15.093626104286278,-15.093626104286278,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.9375490533942745,-2.9375490533942745,-2.9375490533942745,-5.215744234753709,-5.215744234753709
103,2017-12-23,9.887192946805222,9.887192946805222,9.887192946805222,-37.337124700325454,24.221954672596116,-12.156077050892005,-12.156077050892005,-12.156077050892005,-15.093626104299746,-15.093626104299746,-15.093626104299746,-12.156077050892005,-12.156077050892005,-12.156077050892005,0.0,0.0,0.0,-2.937549053407743,-2.937549053407743,-2.937549053407743,-5.206433157494525,-5.206433157494525
